Time,X,Y,Z,Mag,Notes
15:49:59.846,-0.051,0.525,-0.165,0.553,
15:49:59.869,-0.046,0.531,-0.172,0.56,
15:49:59.871,-0.042,0.533,-0.174,0.563,
15:49:59.877,-0.034,0.536,-0.186,0.569,
15:49:59.897,-0.013,0.542,-0.206,0.58,
15:49:59.899,0.03,0.539,-0.209,0.579,
15:49:59.907,0.019,0.544,-0.201,0.58,
15:49:59.927,0.009,0.558,-0.181,0.586,
15:49:59.929,0.001,0.571,-0.157,0.592,
15:49:59.935,-0.012,0.582,-0.144,0.6,
15:49:59.975,-0.006,0.578,-0.109,0.588,
15:49:59.985,-0.014,0.57,-0.064,0.574,
15:49:59.989,-0.032,0.563,-0.032,0.565,
15:49:59.991,-0.022,0.554,-0.013,0.554,
15:49:59.995,0.009,0.542,-0.006,0.542,
15:50:00.008,0.022,0.542,0.003,0.542,
15:50:00.017,0.015,0.557,0.022,0.557,
15:50:00.020,-0.004,0.588,0.028,0.589,
15:50:00.041,-0.011,0.625,0.024,0.626,
15:50:00.042,-0.001,0.654,0.008,0.654,
15:50:00.059,0.015,0.651,-0.004,0.651,
15:50:00.062,0.011,0.628,-0.01,0.628,
15:50:00.068,-0.011,0.607,-0.017,0.607,
15:50:00.078,-0.028,0.592,-0.03,0.593,
15:50:00.100,-0.036,0.579,-0.051,0.583,
15:50:00.102,-0.035,0.566,-0.072,0.572,
15:50:00.123,-0.041,0.547,-0.081,0.554,
15:50:00.126,-0.053,0.521,-0.091,0.532,
15:50:00.131,-0.058,0.491,-0.094,0.503,
15:50:00.176,-0.058,0.466,-0.095,0.48,
15:50:00.177,-0.057,0.451,-0.096,0.464,
15:50:00.180,-0.053,0.445,-0.094,0.458,
15:50:00.182,-0.049,0.449,-0.09,0.46,
15:50:00.184,-0.05,0.466,-0.087,0.477,
15:50:00.190,-0.059,0.497,-0.089,0.508,
15:50:00.209,-0.064,0.522,-0.094,0.535,
15:50:00.211,-0.046,0.561,-0.083,0.569,
15:50:00.236,-0.048,0.585,-0.075,0.592,
15:50:00.240,-0.055,0.609,-0.064,0.614,
15:50:00.245,-0.063,0.629,-0.055,0.635,
15:50:00.251,-0.059,0.643,-0.049,0.647,
15:50:00.268,-0.047,0.654,-0.045,0.657,
15:50:00.271,-0.033,0.655,-0.043,0.657,
15:50:00.292,-0.023,0.649,-0.042,0.651,
15:50:00.294,-0.014,0.636,-0.043,0.638,
15:50:00.312,0.006,0.614,-0.044,0.616,
15:50:00.314,0.025,0.594,-0.047,0.596,
15:50:00.349,0.043,0.575,-0.048,0.579,
15:50:00.355,0.052,0.559,-0.047,0.563,
15:50:00.357,0.046,0.545,-0.041,0.548,
15:50:00.358,0.035,0.532,-0.035,0.534,
15:50:00.361,0.029,0.519,-0.03,0.521,
15:50:00.416,0.027,0.513,-0.024,0.514,
15:50:00.418,0.027,0.515,-0.025,0.517,
15:50:00.433,0.027,0.528,-0.032,0.53,
15:50:00.435,0.029,0.548,-0.035,0.55,
15:50:00.449,0.028,0.563,-0.023,0.565,
15:50:00.451,0.022,0.572,-0.004,0.573,
15:50:00.459,0.006,0.571,0.017,0.572,
15:50:00.465,-0.012,0.558,0.028,0.558,
15:50:00.468,-0.014,0.542,0.035,0.543,
15:50:00.472,-0.013,0.526,0.043,0.528,
15:50:00.484,-0.013,0.51,0.049,0.512,
15:50:00.487,-0.02,0.498,0.048,0.501,
15:50:00.494,-0.032,0.491,0.045,0.494,
15:50:00.549,-0.038,0.487,0.049,0.491,
15:50:00.558,-0.043,0.488,0.051,0.493,
15:50:00.559,-0.049,0.493,0.05,0.498,
15:50:00.569,-0.052,0.493,0.058,0.499,
15:50:00.573,-0.059,0.487,0.064,0.495,
15:50:00.575,-0.075,0.48,0.065,0.49,
15:50:00.579,-0.084,0.472,0.064,0.484,
15:50:00.583,-0.086,0.462,0.053,0.473,
15:50:00.586,-0.09,0.455,0.046,0.466,
15:50:00.594,-0.092,0.451,0.032,0.461,
15:50:00.607,-0.093,0.455,0.006,0.464,
15:50:00.644,-0.093,0.465,-0.021,0.475,
15:50:00.648,-0.089,0.474,-0.028,0.483,
15:50:00.663,-0.1,0.481,-0.034,0.493,
15:50:00.688,-0.122,0.487,-0.033,0.503,
15:50:00.691,-0.147,0.5,-0.033,0.522,
15:50:00.699,-0.168,0.519,-0.037,0.547,
15:50:00.700,-0.183,0.545,-0.046,0.577,
15:50:00.707,-0.19,0.575,-0.059,0.609,
15:50:00.714,-0.193,0.605,-0.061,0.638,
15:50:00.718,-0.22,0.626,-0.064,0.667,
15:50:00.725,-0.257,0.63,-0.051,0.682,
15:50:00.731,-0.289,0.616,-0.039,0.682,
15:50:00.745,-0.326,0.609,-0.066,0.694,
15:50:00.751,-0.363,0.615,-0.128,0.726,
15:50:00.755,-0.358,0.622,-0.178,0.74,
15:50:00.781,-0.309,0.619,-0.155,0.709,
15:50:00.796,-0.285,0.608,-0.127,0.683,
15:50:00.801,-0.334,0.59,-0.125,0.69,
15:50:00.803,-0.391,0.564,-0.118,0.697,
15:50:00.807,-0.412,0.529,-0.12,0.681,
15:50:00.817,-0.407,0.499,-0.15,0.661,
15:50:00.826,-0.363,0.481,-0.181,0.629,
15:50:00.835,-0.299,0.475,-0.196,0.595,
15:50:00.862,-0.238,0.476,-0.179,0.562,
15:50:00.864,-0.225,0.474,-0.164,0.55,
15:50:00.865,-0.272,0.468,-0.174,0.569,
15:50:00.897,-0.309,0.444,-0.171,0.567,
15:50:00.912,-0.317,0.413,-0.158,0.543,
15:50:00.913,-0.324,0.391,-0.151,0.53,
15:50:00.914,-0.334,0.378,-0.156,0.528,
15:50:00.918,-0.336,0.374,-0.17,0.531,
15:50:00.960,-0.327,0.373,-0.161,0.522,
15:50:00.969,-0.322,0.369,-0.127,0.507,
15:50:00.973,-0.344,0.365,-0.098,0.511,
15:50:00.979,-0.379,0.36,-0.081,0.529,
15:50:00.983,-0.405,0.353,-0.054,0.54,
15:50:00.986,-0.412,0.339,-0.019,0.534,
15:50:00.990,-0.427,0.327,0.017,0.539,
15:50:00.999,-0.426,0.315,0.016,0.53,
15:50:01.024,-0.382,0.297,0.017,0.484,
15:50:01.026,-0.328,0.279,0.022,0.432,
15:50:01.043,-0.317,0.256,0.03,0.408,
15:50:01.058,-0.335,0.236,0.042,0.412,
15:50:01.077,-0.337,0.222,0.064,0.409,
15:50:01.093,-0.323,0.219,0.058,0.395,
15:50:01.096,-0.316,0.226,0.045,0.391,
15:50:01.100,-0.316,0.231,0.038,0.393,
15:50:01.102,-0.308,0.221,0.035,0.38,
15:50:01.107,-0.294,0.206,0.025,0.36,
15:50:01.111,-0.273,0.203,0.02,0.341,
15:50:01.123,-0.266,0.198,0.02,0.332,
15:50:01.131,-0.271,0.183,0.021,0.328,
15:50:01.155,-0.28,0.18,0.011,0.333,
15:50:01.158,-0.318,0.195,0.013,0.373,
15:50:01.163,-0.361,0.21,0.02,0.418,
15:50:01.187,-0.373,0.223,0.005,0.435,
15:50:01.191,-0.364,0.237,-0.036,0.436,
15:50:01.193,-0.337,0.244,-0.055,0.42,
15:50:01.216,-0.354,0.255,-0.064,0.441,
15:50:01.218,-0.389,0.26,-0.079,0.474,
15:50:01.222,-0.412,0.253,-0.074,0.489,
15:50:01.277,-0.405,0.256,-0.059,0.482,
15:50:01.281,-0.417,0.265,-0.056,0.497,
15:50:01.285,-0.417,0.256,-0.008,0.49,
15:50:01.287,-0.359,0.286,0.008,0.459,
15:50:01.292,-0.303,0.316,-0.005,0.437,
15:50:01.294,-0.281,0.305,0.02,0.415,
15:50:01.295,-0.309,0.288,0.045,0.425,
15:50:01.307,-0.378,0.28,0.103,0.482,
15:50:01.312,-0.423,0.344,0.124,0.56,
15:50:01.336,-0.433,0.356,0.126,0.575,
15:50:01.339,-0.427,0.363,0.119,0.573,
15:50:01.344,-0.474,0.361,0.132,0.61,
15:50:01.366,-0.496,0.353,0.129,0.622,
15:50:01.375,-0.484,0.345,0.09,0.601,
15:50:01.377,-0.456,0.317,0.09,0.562,
15:50:01.384,-0.45,0.308,0.075,0.55,
15:50:01.405,-0.428,0.312,0.078,0.535,
15:50:01.408,-0.404,0.32,0.082,0.522,
15:50:01.413,-0.374,0.32,0.084,0.5,
15:50:01.435,-0.343,0.322,0.075,0.477,
15:50:01.437,-0.321,0.319,0.078,0.46,
15:50:01.444,-0.322,0.312,0.098,0.459,
15:50:01.467,-0.348,0.32,0.116,0.487,
15:50:01.488,-0.387,0.335,0.134,0.529,
15:50:01.490,-0.397,0.35,0.135,0.546,
15:50:01.493,-0.355,0.36,0.112,0.517,
15:50:01.495,-0.31,0.381,0.047,0.493,
15:50:01.507,-0.282,0.382,0.034,0.476,
15:50:01.529,-0.324,0.358,0.078,0.489,
15:50:01.531,-0.443,0.322,0.104,0.558,
15:50:01.536,-0.482,0.295,0.122,0.578,
15:50:01.558,-0.412,0.294,0.084,0.513,
15:50:01.561,-0.257,0.32,-0.019,0.411,
15:50:01.563,-0.052,0.372,-0.111,0.392,
15:50:01.584,0.085,0.401,-0.12,0.427,
15:50:01.590,0.066,0.399,-0.085,0.413,
15:50:01.595,-0.046,0.377,0.011,0.38,
15:50:01.646,-0.179,0.346,0.129,0.411,
15:50:01.648,-0.312,0.328,0.187,0.49,
15:50:01.653,-0.359,0.325,0.18,0.517,
15:50:01.656,-0.32,0.339,0.171,0.497,
15:50:01.658,-0.305,0.35,0.194,0.503,
15:50:01.660,-0.313,0.345,0.203,0.508,
15:50:01.664,-0.311,0.337,0.197,0.499,
15:50:01.685,-0.368,0.308,0.152,0.503,
15:50:01.688,-0.38,0.276,0.149,0.493,
15:50:01.705,-0.418,0.265,0.13,0.512,
15:50:01.713,-0.437,0.259,0.141,0.527,
15:50:01.715,-0.436,0.249,0.117,0.516,
15:50:01.745,-0.426,0.249,0.073,0.499,
15:50:01.747,-0.398,0.251,0.065,0.475,
15:50:01.748,-0.376,0.267,0.029,0.462,
15:50:01.778,-0.359,0.288,0.024,0.461,
15:50:01.781,-0.358,0.31,0.022,0.474,
15:50:01.783,-0.346,0.328,-0.001,0.477,
15:50:01.786,-0.315,0.335,-0.003,0.46,
15:50:01.808,-0.28,0.328,-0.057,0.435,
15:50:01.810,-0.185,0.305,-0.084,0.366,
15:50:01.820,-0.123,0.312,-0.097,0.349,
15:50:01.844,-0.127,0.339,-0.09,0.373,
15:50:01.846,-0.157,0.38,-0.029,0.412,
15:50:01.851,-0.203,0.434,0.024,0.48,
15:50:01.858,-0.234,0.483,0.055,0.54,
15:50:01.877,-0.274,0.517,0.075,0.591,
15:50:01.880,-0.324,0.538,0.094,0.635,
15:50:01.901,-0.365,0.552,0.054,0.663,
15:50:01.942,-0.342,0.569,0.014,0.664,
15:50:01.973,-0.304,0.589,0.017,0.663,
15:50:01.975,-0.299,0.594,0.087,0.671,
15:50:01.976,-0.331,0.588,0.158,0.693,
15:50:01.977,-0.403,0.573,0.175,0.722,
15:50:01.978,-0.446,0.538,0.179,0.721,
15:50:01.979,-0.425,0.484,0.193,0.673,
15:50:02.014,-0.399,0.444,0.179,0.623,
15:50:02.016,-0.389,0.427,0.132,0.593,
15:50:02.019,-0.389,0.418,0.094,0.579,
15:50:02.022,-0.375,0.414,0.065,0.562,
15:50:02.028,-0.328,0.407,0.066,0.527,
15:50:02.030,-0.294,0.393,0.111,0.503,
15:50:02.031,-0.319,0.372,0.16,0.515,
15:50:02.040,-0.392,0.36,0.191,0.565,
15:50:02.061,-0.528,0.319,0.213,0.653,
15:50:02.063,-0.527,0.289,0.211,0.637,
15:50:02.071,-0.482,0.275,0.185,0.585,
15:50:02.091,-0.412,0.281,0.164,0.525,
15:50:02.093,-0.347,0.313,0.15,0.49,
15:50:02.100,-0.276,0.335,0.109,0.448,
15:50:02.119,-0.271,0.417,0.084,0.505,
15:50:02.122,-0.289,0.425,0.204,0.553,
15:50:02.144,-0.284,0.431,0.11,0.528,
15:50:02.147,-0.223,0.41,0.183,0.501,
15:50:02.153,-0.248,0.341,0.195,0.465,
15:50:02.175,-0.218,0.333,0.077,0.405,
15:50:02.178,-0.185,0.332,0.141,0.406,
15:50:02.181,-0.23,0.305,0.162,0.415,
15:50:02.189,-0.176,0.285,0.17,0.376,
15:50:02.211,-0.073,0.296,0.165,0.346,
15:50:02.215,-0.106,0.319,0.199,0.391,
15:50:02.221,-0.204,0.331,0.221,0.448,
15:50:02.245,-0.264,0.318,0.27,0.493,
15:50:02.248,-0.328,0.317,0.307,0.55,
15:50:02.252,-0.373,0.319,0.322,0.587,
15:50:02.275,-0.348,0.313,0.333,0.574,
15:50:02.278,-0.307,0.307,0.282,0.518,
15:50:02.281,-0.338,0.29,0.256,0.514,
15:50:02.305,-0.369,0.253,0.304,0.541,
15:50:02.308,-0.244,0.229,0.319,0.463,
15:50:02.313,-0.08,0.272,0.206,0.351,
15:50:02.390,-0.061,0.319,0.103,0.341,
15:50:02.392,-0.098,0.32,0.045,0.338,
15:50:02.407,-0.177,0.326,0.012,0.372,
15:50:02.422,-0.36,0.359,0.013,0.508,
15:50:02.425,-0.468,0.372,0.024,0.599,
15:50:02.441,-0.437,0.368,0.04,0.573,
15:50:02.442,-0.428,0.372,0.082,0.573,
15:50:02.445,-0.45,0.376,0.15,0.605,
15:50:02.448,-0.465,0.377,0.19,0.629,
15:50:02.450,-0.458,0.369,0.223,0.629,
15:50:02.453,-0.465,0.357,0.231,0.63,
15:50:02.455,-0.467,0.331,0.209,0.61,
15:50:02.457,-0.45,0.297,0.191,0.572,
15:50:02.458,-0.442,0.273,0.162,0.544,
15:50:02.463,-0.435,0.266,0.142,0.529,
15:50:02.484,-0.409,0.264,0.158,0.511,
15:50:02.487,-0.407,0.272,0.165,0.516,
15:50:02.510,-0.394,0.273,0.173,0.51,
15:50:02.513,-0.375,0.267,0.175,0.493,
15:50:02.514,-0.341,0.251,0.182,0.461,
15:50:02.537,-0.293,0.234,0.184,0.418,
15:50:02.542,-0.271,0.228,0.15,0.385,
15:50:02.545,-0.304,0.237,0.123,0.404,
15:50:02.566,-0.359,0.258,-0.034,0.443,
15:50:02.569,-0.368,0.236,-0.03,0.438,
15:50:02.577,-0.326,0.19,0.044,0.38,
15:50:02.599,-0.34,0.172,0.065,0.387,
15:50:02.600,-0.402,0.196,0.09,0.456,
15:50:02.605,-0.464,0.243,0.045,0.525,
15:50:02.626,-0.478,0.276,0.127,0.567,
15:50:02.632,-0.472,0.325,0.048,0.576,
15:50:02.635,-0.411,0.351,-0.024,0.541,
15:50:02.659,-0.343,0.338,0.001,0.482,
15:50:02.660,-0.398,0.337,-0.022,0.522,
15:50:02.666,-0.478,0.329,0.015,0.581,
15:50:02.688,-0.536,0.319,0.04,0.625,
15:50:02.690,-0.555,0.322,0.027,0.642,
15:50:02.695,-0.548,0.331,0.022,0.641,
15:50:02.749,-0.502,0.345,-0.009,0.609,
15:50:02.754,-0.366,0.361,-0.059,0.517,
15:50:02.757,-0.227,0.369,-0.107,0.447,
15:50:02.759,-0.19,0.39,-0.136,0.455,
15:50:02.763,-0.245,0.397,-0.118,0.481,
15:50:02.767,-0.335,0.382,-0.084,0.515,
15:50:02.772,-0.4,0.365,-0.06,0.544,
15:50:02.776,-0.422,0.349,-0.037,0.549,
15:50:02.792,-0.418,0.34,-0.035,0.54,
15:50:02.797,-0.398,0.349,-0.066,0.533,
15:50:02.821,-0.352,0.372,-0.111,0.524,
15:50:02.824,-0.271,0.413,-0.16,0.519,
15:50:02.826,-0.197,0.441,-0.181,0.516,
15:50:02.851,-0.169,0.461,-0.193,0.527,
15:50:02.857,-0.176,0.463,-0.172,0.524,
15:50:02.863,-0.185,0.462,-0.141,0.517,
15:50:02.864,-0.206,0.465,-0.136,0.527,
15:50:02.904,-0.226,0.469,-0.114,0.533,
15:50:02.906,-0.221,0.49,-0.099,0.547,
15:50:02.907,-0.168,0.548,-0.119,0.585,
15:50:02.909,-0.132,0.571,-0.122,0.599,
15:50:02.928,-0.106,0.587,-0.119,0.608,
15:50:02.931,-0.114,0.592,-0.112,0.613,
15:50:02.937,-0.138,0.58,-0.074,0.601,
15:50:02.956,-0.169,0.566,-0.059,0.594,
15:50:02.959,-0.18,0.561,-0.052,0.591,
15:50:02.968,-0.174,0.571,-0.058,0.6,
15:50:02.992,-0.181,0.589,-0.062,0.619,
15:50:02.993,-0.173,0.589,-0.049,0.616,
15:50:03.000,-0.166,0.575,-0.057,0.601,
15:50:03.024,-0.145,0.55,-0.069,0.573,
15:50:03.027,-0.133,0.521,-0.067,0.542,
15:50:03.029,-0.14,0.502,-0.062,0.525,
15:50:03.061,-0.147,0.495,-0.061,0.52,
15:50:03.118,-0.161,0.492,-0.054,0.52,
15:50:03.123,-0.18,0.494,-0.066,0.53,
15:50:03.131,-0.181,0.499,-0.073,0.536,
15:50:03.134,-0.179,0.503,-0.093,0.542,
15:50:03.139,-0.168,0.521,-0.126,0.562,
15:50:03.142,-0.153,0.538,-0.136,0.576,
15:50:03.146,-0.159,0.551,-0.138,0.59,
15:50:03.155,-0.168,0.556,-0.138,0.597,
15:50:03.160,-0.185,0.548,-0.125,0.592,
15:50:03.163,-0.217,0.528,-0.097,0.579,
15:50:03.165,-0.246,0.516,-0.078,0.577,
15:50:03.169,-0.262,0.502,-0.069,0.57,
15:50:03.171,-0.267,0.486,-0.074,0.559,
15:50:03.209,-0.257,0.47,-0.088,0.543,
15:50:03.211,-0.236,0.458,-0.111,0.527,
15:50:03.217,-0.161,0.473,-0.177,0.53,
15:50:03.219,-0.18,0.48,-0.175,0.542,
15:50:03.222,-0.227,0.451,-0.108,0.516,
15:50:03.249,-0.282,0.422,-0.086,0.515,
15:50:03.252,-0.288,0.396,-0.087,0.497,
15:50:03.258,-0.255,0.383,-0.104,0.472,
15:50:03.264,-0.229,0.391,-0.141,0.475,
15:50:03.276,-0.212,0.389,-0.113,0.457,
15:50:03.314,-0.185,0.365,-0.067,0.414,
15:50:03.325,-0.169,0.368,-0.09,0.414,
15:50:03.325,-0.132,0.387,-0.148,0.435,
15:50:03.329,-0.082,0.394,-0.158,0.432,
15:50:03.332,-0.095,0.396,-0.131,0.428,
15:50:03.336,-0.159,0.408,-0.121,0.454,
15:50:03.357,-0.195,0.415,-0.118,0.473,
15:50:03.360,-0.192,0.423,-0.123,0.481,
15:50:03.364,-0.176,0.439,-0.133,0.492,
15:50:03.389,-0.166,0.456,-0.146,0.506,
15:50:03.399,-0.161,0.468,-0.157,0.519,
15:50:03.401,-0.164,0.48,-0.167,0.534,
15:50:03.406,-0.172,0.487,-0.164,0.542,
15:50:03.443,-0.177,0.487,-0.152,0.54,
15:50:03.486,-0.174,0.49,-0.155,0.543,
15:50:03.489,-0.165,0.497,-0.165,0.549,
15:50:03.491,-0.154,0.507,-0.175,0.558,
15:50:03.494,-0.157,0.522,-0.185,0.576,
15:50:03.497,-0.163,0.537,-0.193,0.593,
15:50:03.501,-0.153,0.543,-0.18,0.592,
15:50:03.508,-0.143,0.541,-0.155,0.581,
15:50:03.509,-0.128,0.531,-0.115,0.558,
15:50:03.513,-0.104,0.525,-0.087,0.543,
15:50:03.590,-0.074,0.534,-0.081,0.545,
15:50:03.595,-0.055,0.546,-0.079,0.554,
15:50:03.600,-0.049,0.556,-0.083,0.564,
15:50:03.604,-0.051,0.57,-0.081,0.578,
15:50:03.609,-0.055,0.592,-0.075,0.599,
15:50:03.611,-0.07,0.607,-0.065,0.614,
15:50:03.614,-0.078,0.607,-0.048,0.614,
15:50:03.617,-0.077,0.591,-0.031,0.597,
15:50:03.670,-0.075,0.566,-0.022,0.572,
15:50:03.671,-0.074,0.54,-0.012,0.545,
15:50:03.675,-0.075,0.52,-0.004,0.526,
15:50:03.679,-0.079,0.515,0.0,0.522,
15:50:03.680,-0.073,0.539,0.016,0.544,
15:50:03.683,-0.075,0.553,0.024,0.558,
15:50:03.685,-0.083,0.563,0.032,0.571,
15:50:03.687,-0.094,0.568,0.052,0.578,
15:50:03.692,-0.101,0.565,0.075,0.579,
15:50:03.694,-0.1,0.563,0.09,0.579,
15:50:03.726,-0.097,0.56,0.095,0.576,
15:50:03.773,-0.095,0.558,0.087,0.572,
15:50:03.789,-0.077,0.556,0.077,0.566,
15:50:03.791,-0.042,0.549,0.072,0.555,
15:50:03.796,-0.024,0.542,0.067,0.547,
15:50:03.798,-0.011,0.528,0.073,0.533,
15:50:03.800,0.003,0.511,0.085,0.518,
15:50:03.802,0.005,0.498,0.106,0.509,
15:50:03.805,-0.007,0.485,0.128,0.502,
15:50:03.809,-0.018,0.47,0.155,0.496,
15:50:03.811,-0.02,0.459,0.173,0.491,
15:50:03.876,-0.022,0.449,0.181,0.485,
15:50:03.878,-0.016,0.44,0.181,0.476,
15:50:03.880,-0.004,0.429,0.181,0.466,
15:50:03.885,0.006,0.422,0.175,0.457,
15:50:03.891,0.01,0.421,0.168,0.454,
15:50:03.893,0.007,0.423,0.169,0.456,
15:50:03.896,0.001,0.428,0.17,0.461,
15:50:03.905,-0.014,0.44,0.167,0.471,
15:50:03.909,-0.035,0.452,0.16,0.48,
15:50:03.911,-0.051,0.463,0.153,0.49,
15:50:03.912,-0.058,0.471,0.144,0.496,
15:50:03.919,-0.064,0.481,0.131,0.503,
15:50:03.980,-0.07,0.49,0.12,0.509,
15:50:03.982,-0.073,0.498,0.108,0.515,
15:50:03.987,-0.075,0.506,0.097,0.52,
15:50:03.989,-0.076,0.511,0.085,0.523,
15:50:03.992,-0.088,0.518,0.065,0.53,
15:50:03.995,-0.096,0.528,0.049,0.539,
15:50:03.997,-0.088,0.532,0.045,0.541,
15:50:04.000,-0.1,0.548,0.024,0.557,
15:50:04.021,-0.097,0.553,0.016,0.561,
15:50:04.025,-0.073,0.549,0.007,0.554,
15:50:04.027,-0.053,0.549,-0.025,0.552,
15:50:04.080,-0.019,0.544,-0.05,0.547,
15:50:04.086,0.025,0.528,-0.06,0.532,
15:50:04.089,0.042,0.505,-0.058,0.51,
15:50:04.097,0.029,0.489,-0.064,0.494,
15:50:04.098,0.011,0.478,-0.072,0.484,
15:50:04.102,0.001,0.474,-0.082,0.481,
15:50:04.103,-0.006,0.474,-0.1,0.485,
15:50:04.121,-0.012,0.477,-0.117,0.491,
15:50:04.124,-0.013,0.481,-0.131,0.499,
15:50:04.129,-0.018,0.478,-0.138,0.498,
15:50:04.228,-0.038,0.48,-0.138,0.501,
15:50:04.232,-0.068,0.49,-0.138,0.514,
15:50:04.238,-0.092,0.499,-0.147,0.528,
15:50:04.295,-0.097,0.505,-0.159,0.538,
15:50:04.306,-0.094,0.509,-0.172,0.545,
15:50:04.318,-0.104,0.519,-0.195,0.564,
15:50:04.330,-0.117,0.532,-0.218,0.587,
15:50:04.335,-0.116,0.54,-0.23,0.598,
15:50:04.337,-0.113,0.544,-0.24,0.605,
15:50:04.432,-0.117,0.549,-0.254,0.616,
15:50:04.490,-0.121,0.544,-0.259,0.614,
15:50:04.496,-0.122,0.529,-0.262,0.603,
15:50:04.497,-0.13,0.505,-0.259,0.582,
15:50:04.498,-0.138,0.479,-0.243,0.555,
15:50:04.501,-0.135,0.454,-0.229,0.526,
15:50:04.506,-0.123,0.436,-0.228,0.508,
15:50:04.509,-0.123,0.429,-0.234,0.504,
15:50:04.510,-0.128,0.429,-0.238,0.507,
15:50:04.511,-0.133,0.43,-0.238,0.509,
15:50:04.512,-0.134,0.43,-0.236,0.509,
15:50:04.514,-0.116,0.423,-0.231,0.496,
15:50:04.515,-0.087,0.416,-0.225,0.481,
15:50:04.520,-0.073,0.411,-0.233,0.478,
15:50:04.523,-0.042,0.398,-0.24,0.467,
15:50:04.525,-0.031,0.39,-0.246,0.462,
15:50:04.528,-0.027,0.389,-0.247,0.462,
15:50:04.530,-0.016,0.389,-0.245,0.46,
15:50:04.534,-0.016,0.394,-0.25,0.467,
15:50:04.535,-0.01,0.4,-0.251,0.472,
15:50:04.537,0.001,0.399,-0.249,0.47,
15:50:04.538,-0.003,0.393,-0.251,0.466,
15:50:04.539,-0.009,0.388,-0.248,0.461,
15:50:04.541,-0.036,0.396,-0.288,0.491,
15:50:04.542,-0.083,0.396,-0.296,0.501,
15:50:04.544,-0.028,0.362,-0.2,0.414,
15:50:04.545,-0.023,0.364,-0.155,0.396,
15:50:04.546,-0.053,0.409,-0.131,0.432,
15:50:04.547,-0.068,0.45,-0.107,0.467,
15:50:04.549,-0.069,0.471,-0.057,0.48,
15:50:04.551,-0.072,0.49,-0.032,0.496,
15:50:04.553,-0.117,0.506,-0.066,0.523,
15:50:04.556,-0.087,0.499,-0.085,0.514,
15:50:04.589,-0.019,0.486,-0.106,0.498,
15:50:04.591,0.001,0.483,-0.117,0.497,
15:50:04.594,-0.012,0.482,-0.116,0.496,
15:50:04.595,-0.056,0.485,-0.107,0.5,
15:50:04.620,-0.106,0.491,-0.093,0.511,
15:50:04.622,-0.141,0.499,-0.092,0.527,
15:50:04.629,-0.136,0.501,-0.102,0.529,
15:50:04.636,-0.091,0.5,-0.096,0.517,
15:50:04.659,-0.028,0.483,-0.022,0.484,
15:50:04.662,0.006,0.479,0.011,0.479,
15:50:04.666,0.003,0.503,0.003,0.503,
15:50:04.685,-0.013,0.527,-0.013,0.528,
15:50:04.687,-0.037,0.54,-0.026,0.542,
15:50:04.721,-0.058,0.529,-0.04,0.534,
15:50:04.723,-0.075,0.511,-0.08,0.522,
15:50:04.725,-0.072,0.505,-0.103,0.52,
15:50:04.726,-0.037,0.5,-0.098,0.511,
15:50:04.779,-0.047,0.512,-0.06,0.517,
15:50:04.780,-0.087,0.54,-0.055,0.55,
15:50:04.783,-0.089,0.557,-0.044,0.565,
15:50:04.784,-0.083,0.572,-0.051,0.581,
15:50:04.791,-0.078,0.582,-0.08,0.593,
15:50:04.792,-0.064,0.571,-0.099,0.583,
15:50:04.799,-0.057,0.559,-0.091,0.569,
15:50:04.825,-0.081,0.557,-0.099,0.571,
15:50:04.831,-0.116,0.563,-0.104,0.584,
15:50:04.835,-0.09,0.575,-0.102,0.591,
15:50:04.839,-0.044,0.59,-0.135,0.607,
15:50:04.864,-0.026,0.617,-0.174,0.642,
15:50:04.868,-0.058,0.645,-0.178,0.672,
15:50:04.872,-0.125,0.671,-0.178,0.706,
15:50:04.883,-0.178,0.694,-0.176,0.738,
15:50:04.889,-0.192,0.717,-0.202,0.77,
15:50:04.956,-0.211,0.746,-0.199,0.8,
15:50:04.960,-0.212,0.766,-0.185,0.816,
15:50:04.963,-0.204,0.759,-0.176,0.805,
15:50:04.965,-0.221,0.702,-0.159,0.753,
15:50:04.968,-0.242,0.638,-0.141,0.697,
15:50:04.970,-0.245,0.603,-0.153,0.668,
15:50:04.972,-0.235,0.595,-0.205,0.672,
15:50:04.973,-0.214,0.579,-0.251,0.666,
15:50:04.979,-0.192,0.555,-0.285,0.653,
15:50:05.003,-0.199,0.532,-0.307,0.646,
15:50:05.007,-0.184,0.5,-0.307,0.615,
15:50:05.014,-0.167,0.473,-0.321,0.596,
15:50:05.035,-0.164,0.444,-0.315,0.568,
15:50:05.037,-0.152,0.408,-0.269,0.512,
15:50:05.046,-0.223,0.369,-0.18,0.468,
15:50:05.064,-0.274,0.343,-0.176,0.473,
15:50:05.078,-0.301,0.327,-0.215,0.494,
15:50:05.082,-0.269,0.321,-0.268,0.497,
15:50:05.096,-0.203,0.329,-0.299,0.489,
15:50:05.113,-0.133,0.332,-0.242,0.432,
15:50:05.116,-0.106,0.32,-0.188,0.386,
15:50:05.119,-0.137,0.319,-0.195,0.399,
15:50:05.122,-0.162,0.319,-0.152,0.388,
15:50:05.139,-0.171,0.303,-0.112,0.366,
15:50:05.142,-0.152,0.29,-0.147,0.359,
15:50:05.158,-0.077,0.29,-0.224,0.375,
15:50:05.165,-0.047,0.294,-0.274,0.405,
