Time,X,Y,Z,Mag,Notes
15:26:04.343,0.361,-0.075,-0.308,0.48,
15:26:04.345,0.394,-0.096,-0.319,0.516,
15:26:04.351,0.402,-0.107,-0.315,0.521,
15:26:04.375,0.389,-0.116,-0.322,0.518,
15:26:04.376,0.397,-0.125,-0.343,0.539,
15:26:04.382,0.422,-0.131,-0.346,0.562,
15:26:04.403,0.417,-0.138,-0.349,0.561,
15:26:04.407,0.381,-0.147,-0.36,0.544,
15:26:04.411,0.378,-0.158,-0.373,0.554,
15:26:04.431,0.417,-0.171,-0.418,0.615,
15:26:04.435,0.403,-0.164,-0.431,0.612,
15:26:04.476,0.365,-0.155,-0.393,0.558,
15:26:04.479,0.322,-0.171,-0.466,0.592,
15:26:04.481,0.34,-0.19,-0.45,0.595,
15:26:04.484,0.361,-0.189,-0.473,0.624,
15:26:04.486,0.374,-0.181,-0.485,0.639,
15:26:04.509,0.357,-0.166,-0.508,0.642,
15:26:04.513,0.302,-0.143,-0.516,0.615,
15:26:04.515,0.255,-0.132,-0.517,0.592,
15:26:04.539,0.236,-0.138,-0.535,0.601,
15:26:04.541,0.227,-0.154,-0.553,0.617,
15:26:04.545,0.213,-0.169,-0.567,0.629,
15:26:04.565,0.184,-0.173,-0.576,0.629,
15:26:04.568,0.153,-0.172,-0.591,0.634,
15:26:04.591,0.145,-0.175,-0.611,0.652,
15:26:04.593,0.154,-0.195,-0.624,0.672,
15:26:04.597,0.164,-0.213,-0.622,0.678,
15:26:04.619,0.162,-0.221,-0.608,0.666,
15:26:04.622,0.144,-0.223,-0.579,0.637,
15:26:04.627,0.134,-0.222,-0.548,0.606,
15:26:04.649,0.123,-0.218,-0.507,0.565,
15:26:04.651,0.111,-0.211,-0.483,0.539,
15:26:04.657,0.089,-0.212,-0.448,0.503,
15:26:04.679,0.051,-0.195,-0.421,0.467,
15:26:04.682,0.021,-0.164,-0.403,0.435,
15:26:04.686,0.016,-0.139,-0.39,0.414,
15:26:04.708,0.027,-0.122,-0.383,0.403,
15:26:04.711,0.049,-0.1,-0.368,0.385,
15:26:04.717,0.057,-0.091,-0.357,0.373,
15:26:04.741,0.061,-0.084,-0.351,0.366,
15:26:04.743,0.07,-0.071,-0.344,0.358,
15:26:04.759,0.077,-0.053,-0.344,0.357,
15:26:04.760,0.094,-0.053,-0.333,0.35,
15:26:04.783,0.105,-0.064,-0.334,0.356,
15:26:04.785,0.117,-0.083,-0.351,0.379,
15:26:04.791,0.125,-0.104,-0.368,0.402,
15:26:04.844,0.137,-0.13,-0.37,0.416,
15:26:04.849,0.136,-0.154,-0.368,0.422,
15:26:04.853,0.149,-0.175,-0.38,0.444,
15:26:04.856,0.172,-0.193,-0.395,0.472,
15:26:04.858,0.172,-0.204,-0.395,0.477,
15:26:04.859,0.157,-0.21,-0.383,0.464,
15:26:04.861,0.156,-0.22,-0.375,0.462,
15:26:04.867,0.159,-0.224,-0.372,0.463,
15:26:04.889,0.156,-0.23,-0.373,0.466,
15:26:04.891,0.133,-0.246,-0.372,0.466,
15:26:04.912,0.114,-0.262,-0.375,0.471,
15:26:04.915,0.121,-0.275,-0.385,0.489,
15:26:04.919,0.132,-0.291,-0.392,0.506,
15:26:04.941,0.127,-0.306,-0.388,0.51,
15:26:04.945,0.115,-0.325,-0.383,0.516,
15:26:04.950,0.11,-0.334,-0.379,0.517,
15:26:04.971,0.12,-0.336,-0.369,0.514,
15:26:04.975,0.127,-0.345,-0.355,0.511,
15:26:04.997,0.138,-0.362,-0.352,0.523,
15:26:05.001,0.146,-0.377,-0.354,0.537,
15:26:05.002,0.147,-0.384,-0.354,0.543,
15:26:05.026,0.16,-0.388,-0.359,0.552,
15:26:05.028,0.182,-0.393,-0.37,0.57,
15:26:05.032,0.208,-0.39,-0.379,0.582,
15:26:05.055,0.218,-0.39,-0.383,0.588,
15:26:05.059,0.208,-0.384,-0.383,0.581,
15:26:05.061,0.21,-0.374,-0.397,0.585,
15:26:05.083,0.3,-0.382,-0.441,0.656,
15:26:05.085,0.322,-0.395,-0.465,0.69,
15:26:05.092,0.364,-0.408,-0.516,0.752,
15:26:05.129,0.407,-0.44,-0.566,0.825,
15:26:05.132,0.423,-0.473,-0.589,0.866,
15:26:05.134,0.439,-0.501,-0.598,0.895,
15:26:05.137,0.442,-0.513,-0.586,0.895,
15:26:05.142,0.426,-0.493,-0.554,0.855,
15:26:05.166,0.425,-0.453,-0.523,0.812,
15:26:05.168,0.447,-0.416,-0.502,0.79,
15:26:05.173,0.458,-0.389,-0.486,0.773,
15:26:05.198,0.452,-0.365,-0.467,0.745,
15:26:05.200,0.443,-0.335,-0.453,0.717,
15:26:05.202,0.436,-0.304,-0.451,0.697,
15:26:05.225,0.417,-0.274,-0.446,0.67,
15:26:05.228,0.379,-0.241,-0.424,0.618,
15:26:05.234,0.347,-0.21,-0.4,0.569,
15:26:05.253,0.323,-0.178,-0.374,0.526,
15:26:05.256,0.305,-0.147,-0.332,0.474,
15:26:05.284,0.29,-0.13,-0.286,0.428,
15:26:05.299,0.263,-0.106,-0.28,0.398,
15:26:05.301,0.224,-0.065,-0.247,0.34,
15:26:05.317,0.19,-0.036,-0.194,0.274,
15:26:05.319,0.158,-0.013,-0.168,0.231,
15:26:05.322,0.128,0.016,-0.151,0.199,
15:26:05.326,0.092,0.042,-0.13,0.165,
15:26:05.348,0.046,0.068,-0.115,0.141,
15:26:05.350,0.014,0.085,-0.106,0.137,
15:26:05.357,0.004,0.089,-0.112,0.143,
15:26:05.382,0.003,0.082,-0.114,0.14,
15:26:05.384,0.003,0.055,-0.133,0.144,
15:26:05.388,0.001,0.04,-0.138,0.144,
15:26:05.408,-0.005,0.025,-0.15,0.152,
15:26:05.411,0.003,0.024,-0.162,0.163,
15:26:05.417,0.02,0.024,-0.167,0.169,
15:26:05.439,0.03,0.021,-0.173,0.177,
15:26:05.442,0.05,0.02,-0.191,0.198,
15:26:05.447,0.088,0.014,-0.22,0.237,
15:26:05.468,0.113,-0.004,-0.239,0.264,
15:26:05.471,0.12,-0.033,-0.263,0.29,
15:26:05.476,0.129,-0.071,-0.29,0.325,
15:26:05.500,0.164,-0.109,-0.325,0.38,
15:26:05.502,0.214,-0.144,-0.369,0.45,
15:26:05.507,0.237,-0.173,-0.401,0.497,
15:26:05.529,0.238,-0.206,-0.45,0.549,
15:26:05.532,0.264,-0.243,-0.503,0.618,
15:26:05.537,0.314,-0.279,-0.525,0.673,
15:26:05.590,0.348,-0.322,-0.548,0.725,
15:26:05.592,0.356,-0.359,-0.566,0.759,
15:26:05.608,0.338,-0.383,-0.585,0.777,
15:26:05.626,0.327,-0.394,-0.6,0.789,
15:26:05.629,0.325,-0.378,-0.62,0.796,
15:26:05.631,0.332,-0.366,-0.628,0.799,
15:26:05.632,0.346,-0.394,-0.614,0.808,
15:26:05.638,0.354,-0.436,-0.613,0.831,
15:26:05.640,0.37,-0.461,-0.632,0.865,
15:26:05.646,0.384,-0.465,-0.654,0.89,
15:26:05.649,0.408,-0.466,-0.668,0.911,
15:26:05.672,0.426,-0.478,-0.671,0.928,
15:26:05.675,0.425,-0.492,-0.659,0.926,
15:26:05.679,0.407,-0.504,-0.637,0.908,
15:26:05.702,0.38,-0.503,-0.605,0.873,
15:26:05.704,0.36,-0.48,-0.562,0.822,
15:26:05.709,0.349,-0.442,-0.517,0.765,
15:26:05.729,0.362,-0.406,-0.479,0.725,
15:26:05.731,0.381,-0.37,-0.443,0.692,
15:26:05.739,0.376,-0.327,-0.412,0.647,
15:26:05.760,0.348,-0.275,-0.395,0.594,
15:26:05.762,0.336,-0.224,-0.388,0.56,
15:26:05.768,0.328,-0.183,-0.382,0.536,
15:26:05.791,0.31,-0.14,-0.379,0.509,
15:26:05.792,0.29,-0.098,-0.377,0.486,
15:26:05.798,0.27,-0.067,-0.377,0.469,
15:26:05.821,0.256,-0.051,-0.374,0.456,
15:26:05.823,0.249,-0.044,-0.376,0.453,
15:26:05.830,0.25,-0.043,-0.382,0.459,
15:26:05.852,0.251,-0.047,-0.383,0.46,
15:26:05.856,0.24,-0.05,-0.377,0.45,
15:26:05.860,0.231,-0.052,-0.367,0.436,
15:26:05.883,0.234,-0.059,-0.363,0.436,
15:26:05.885,0.233,-0.069,-0.364,0.437,
15:26:05.891,0.234,-0.078,-0.366,0.441,
15:26:05.946,0.234,-0.089,-0.365,0.442,
15:26:05.949,0.244,-0.101,-0.371,0.456,
15:26:05.951,0.258,-0.126,-0.384,0.48,
15:26:05.954,0.273,-0.158,-0.399,0.509,
15:26:05.956,0.287,-0.187,-0.417,0.54,
15:26:05.959,0.297,-0.213,-0.431,0.565,
15:26:05.962,0.295,-0.232,-0.422,0.565,
15:26:05.983,0.285,-0.258,-0.412,0.563,
15:26:05.986,0.285,-0.282,-0.411,0.574,
15:26:05.992,0.296,-0.294,-0.416,0.589,
15:26:06.014,0.317,-0.306,-0.413,0.603,
15:26:06.016,0.329,-0.309,-0.412,0.611,
15:26:06.023,0.333,-0.312,-0.415,0.616,
15:26:06.041,0.334,-0.328,-0.423,0.631,
15:26:06.043,0.326,-0.341,-0.427,0.637,
15:26:06.067,0.303,-0.346,-0.426,0.627,
15:26:06.070,0.284,-0.349,-0.419,0.615,
15:26:06.073,0.283,-0.352,-0.411,0.61,
15:26:06.094,0.275,-0.341,-0.393,0.589,
15:26:06.097,0.253,-0.321,-0.366,0.549,
15:26:06.102,0.246,-0.31,-0.343,0.524,
15:26:06.124,0.25,-0.3,-0.335,0.515,
15:26:06.126,0.251,-0.284,-0.337,0.507,
15:26:06.133,0.242,-0.267,-0.336,0.493,
15:26:06.154,0.214,-0.26,-0.332,0.473,
15:26:06.157,0.188,-0.256,-0.333,0.46,
15:26:06.161,0.182,-0.256,-0.34,0.463,
15:26:06.184,0.178,-0.249,-0.345,0.461,
15:26:06.186,0.17,-0.243,-0.342,0.453,
15:26:06.194,0.165,-0.242,-0.337,0.446,
15:26:06.215,0.171,-0.241,-0.337,0.449,
15:26:06.217,0.177,-0.24,-0.34,0.452,
15:26:06.257,0.166,-0.235,-0.35,0.453,
15:26:06.259,0.149,-0.242,-0.377,0.472,
15:26:06.287,0.15,-0.26,-0.388,0.49,
15:26:06.290,0.143,-0.258,-0.383,0.483,
15:26:06.291,0.161,-0.264,-0.415,0.517,
15:26:06.314,0.155,-0.269,-0.426,0.527,
15:26:06.316,0.159,-0.285,-0.425,0.536,
15:26:06.320,0.179,-0.307,-0.43,0.558,
15:26:06.326,0.182,-0.313,-0.438,0.568,
15:26:06.330,0.177,-0.31,-0.432,0.56,
15:26:06.334,0.182,-0.303,-0.427,0.555,
15:26:06.339,0.186,-0.28,-0.418,0.537,
15:26:06.342,0.178,-0.253,-0.4,0.506,
15:26:06.355,0.197,-0.223,-0.376,0.48,
15:26:06.393,0.236,-0.205,-0.347,0.467,
15:26:06.398,0.233,-0.193,-0.36,0.47,
15:26:06.400,0.147,-0.166,-0.378,0.438,
15:26:06.402,0.088,-0.159,-0.372,0.414,
15:26:06.405,0.078,-0.165,-0.36,0.403,
15:26:06.417,0.09,-0.157,-0.36,0.403,
15:26:06.424,0.104,-0.147,-0.352,0.395,
15:26:06.445,0.095,-0.14,-0.339,0.379,
15:26:06.447,0.086,-0.138,-0.334,0.372,
15:26:06.454,0.089,-0.144,-0.322,0.364,
15:26:06.477,0.085,-0.153,-0.314,0.359,
15:26:06.482,0.077,-0.153,-0.307,0.351,
15:26:06.485,0.086,-0.152,-0.3,0.347,
15:26:06.506,0.1,-0.158,-0.301,0.354,
15:26:06.508,0.102,-0.153,-0.293,0.346,
15:26:06.562,0.1,-0.139,-0.287,0.334,
15:26:06.565,0.106,-0.13,-0.279,0.326,
15:26:06.568,0.1,-0.122,-0.262,0.305,
15:26:06.571,0.096,-0.115,-0.259,0.299,
15:26:06.577,0.114,-0.106,-0.258,0.301,
15:26:06.582,0.119,-0.096,-0.25,0.293,
15:26:06.584,0.117,-0.092,-0.253,0.293,
15:26:06.602,0.123,-0.095,-0.254,0.297,
15:26:06.633,0.154,-0.119,-0.256,0.321,
15:26:06.635,0.209,-0.158,-0.258,0.367,
15:26:06.672,0.299,-0.242,-0.268,0.469,
15:26:06.676,0.328,-0.284,-0.246,0.499,
15:26:06.678,0.344,-0.329,-0.221,0.525,
15:26:06.683,0.369,-0.382,-0.205,0.57,
15:26:06.686,0.419,-0.422,-0.194,0.626,
15:26:06.689,0.481,-0.428,-0.184,0.67,
15:26:06.690,0.492,-0.414,-0.19,0.67,
15:26:06.691,0.451,-0.389,-0.183,0.623,
15:26:06.696,0.409,-0.37,-0.166,0.576,
15:26:06.719,0.384,-0.369,-0.159,0.556,
15:26:06.721,0.354,-0.372,-0.134,0.531,
15:26:06.729,0.343,-0.379,-0.131,0.528,
15:26:06.748,0.346,-0.384,-0.128,0.533,
15:26:06.751,0.354,-0.365,-0.129,0.524,
15:26:06.773,0.368,-0.32,-0.137,0.507,
15:26:06.776,0.356,-0.281,-0.145,0.476,
15:26:06.781,0.323,-0.263,-0.142,0.44,
15:26:06.801,0.302,-0.269,-0.12,0.421,
15:26:06.804,0.293,-0.29,-0.103,0.425,
15:26:06.809,0.316,-0.305,-0.109,0.452,
15:26:06.831,0.31,-0.297,-0.117,0.445,
15:26:06.833,0.29,-0.273,-0.115,0.415,
15:26:06.859,0.295,-0.248,-0.104,0.399,
15:26:06.862,0.275,-0.243,-0.09,0.378,
15:26:06.864,0.269,-0.278,-0.076,0.395,
15:26:06.869,0.31,-0.334,-0.063,0.46,
15:26:06.899,0.347,-0.38,-0.047,0.517,
15:26:06.901,0.376,-0.394,-0.03,0.546,
15:26:06.917,0.398,-0.359,0.018,0.536,
15:26:06.933,0.431,-0.32,0.038,0.539,
15:26:06.935,0.421,-0.314,0.029,0.526,
15:26:06.940,0.374,-0.338,0.046,0.507,
15:26:06.943,0.341,-0.387,0.095,0.525,
15:26:06.956,0.372,-0.457,0.108,0.599,
15:26:06.970,0.469,-0.515,0.108,0.705,
15:26:06.973,0.541,-0.503,0.123,0.749,
15:26:07.035,0.483,-0.431,0.176,0.671,
15:26:07.044,0.46,-0.389,0.238,0.648,
15:26:07.047,0.483,-0.39,0.278,0.68,
15:26:07.055,0.499,-0.416,0.336,0.731,
15:26:07.067,0.5,-0.46,0.39,0.783,
15:26:07.077,0.534,-0.507,0.484,0.881,
15:26:07.085,0.586,-0.562,0.541,0.975,
15:26:07.088,0.619,-0.619,0.598,1.06,
15:26:07.090,0.631,-0.649,0.69,1.138,
15:26:07.093,0.603,-0.663,0.747,1.167,
15:26:07.095,0.572,-0.711,0.837,1.238,
15:26:07.098,0.522,-0.813,0.886,1.311,
15:26:07.113,0.468,-0.905,0.981,1.414,
15:26:07.118,0.424,-0.993,1.118,1.554,
15:26:07.126,0.486,-1.077,1.294,1.752,
15:26:07.150,0.535,-1.198,1.433,1.942,
15:26:07.153,0.525,-1.373,1.556,2.141,HIT
15:26:07.157,0.587,-1.525,1.591,2.28,HIT
15:26:07.167,0.564,-1.666,1.469,2.292,HIT
15:26:07.207,0.624,-1.794,1.379,2.347,HIT
15:26:07.209,0.596,-1.943,1.27,2.397,HIT
15:26:07.212,0.551,-2.007,1.259,2.433,HIT
15:26:07.215,0.592,-2.007,1.262,2.444,HIT
15:26:07.217,0.69,-2.006,1.253,2.464,HIT
15:26:07.244,0.804,-2.007,1.273,2.509,HIT
15:26:07.246,0.089,-1.86,0.834,2.04,HIT
15:26:07.249,-0.95,-1.106,0.569,1.565,
15:26:07.257,0.643,-1.881,-0.208,1.998,
15:26:07.292,0.75,-1.826,-0.402,2.014,HIT
15:26:07.295,0.572,-1.936,0.528,2.087,HIT
15:26:07.296,0.892,-1.755,0.557,2.046,HIT
15:26:07.299,1.334,-1.581,0.62,2.159,HIT
15:26:07.321,1.236,-1.445,0.644,2.007,HIT
15:26:07.323,0.815,-1.446,0.719,1.81,
15:26:07.327,0.606,-1.556,0.654,1.793,
15:26:07.348,0.656,-1.548,0.58,1.779,
15:26:07.350,0.738,-1.493,0.562,1.757,
15:26:07.357,0.733,-1.433,0.594,1.715,
15:26:07.402,0.626,-1.349,0.585,1.599,
15:26:07.419,0.492,-1.262,0.472,1.435,
15:26:07.425,0.62,-1.192,0.423,1.409,
15:26:07.430,0.823,-1.136,0.441,1.47,
15:26:07.433,0.856,-1.111,0.482,1.483,
15:26:07.435,0.713,-1.124,0.504,1.423,
15:26:07.438,0.544,-1.154,0.484,1.365,
15:26:07.441,0.429,-1.154,0.465,1.316,
15:26:07.448,0.339,-1.125,0.405,1.243,
15:26:07.471,0.236,-1.083,0.352,1.163,
15:26:07.474,0.132,-1.042,0.32,1.098,
15:26:07.482,0.026,-0.967,0.309,1.016,
15:26:07.503,-0.033,-0.882,0.296,0.931,
15:26:07.506,-0.059,-0.807,0.297,0.861,
15:26:07.511,-0.076,-0.741,0.285,0.798,
15:26:07.533,-0.097,-0.696,0.285,0.758,
15:26:07.535,-0.156,-0.668,0.289,0.745,
15:26:07.540,-0.222,-0.648,0.284,0.742,
15:26:07.561,-0.297,-0.629,0.286,0.752,
15:26:07.563,-0.383,-0.593,0.273,0.757,
15:26:07.585,-0.454,-0.546,0.248,0.752,
15:26:07.588,-0.493,-0.507,0.214,0.738,
15:26:07.590,-0.53,-0.48,0.18,0.738,
15:26:07.612,-0.534,-0.461,0.099,0.712,
15:26:07.615,-0.526,-0.44,0.054,0.688,
15:26:07.637,-0.493,-0.416,-0.006,0.645,
15:26:07.639,-0.435,-0.411,-0.053,0.601,
15:26:07.642,-0.376,-0.417,-0.071,0.566,
15:26:07.665,-0.331,-0.437,-0.189,0.58,
15:26:07.667,-0.311,-0.391,-0.232,0.551,
15:26:07.672,-0.284,-0.373,-0.27,0.542,
15:26:07.694,-0.209,-0.379,-0.309,0.532,
15:26:07.697,-0.151,-0.392,-0.353,0.549,
15:26:07.702,-0.132,-0.401,-0.391,0.575,
15:26:07.722,-0.124,-0.377,-0.417,0.576,
15:26:07.724,-0.099,-0.344,-0.438,0.566,
15:26:07.769,-0.067,-0.319,-0.464,0.566,
15:26:07.786,-0.061,-0.296,-0.483,0.57,
15:26:07.788,-0.073,-0.278,-0.478,0.558,
15:26:07.791,-0.063,-0.278,-0.474,0.554,
15:26:07.796,-0.027,-0.291,-0.464,0.548,
15:26:07.798,-0.005,-0.29,-0.45,0.535,
15:26:07.800,0.024,-0.269,-0.447,0.522,
15:26:07.803,0.073,-0.241,-0.462,0.526,
15:26:07.824,0.124,-0.216,-0.481,0.542,
15:26:07.827,0.161,-0.215,-0.502,0.569,
15:26:07.831,0.184,-0.247,-0.511,0.596,
15:26:07.851,0.21,-0.298,-0.512,0.628,
15:26:07.855,0.25,-0.346,-0.506,0.662,
15:26:07.866,0.305,-0.356,-0.511,0.693,
15:26:07.872,0.351,-0.338,-0.526,0.717,
15:26:07.893,0.397,-0.325,-0.533,0.74,
15:26:07.896,0.446,-0.333,-0.554,0.785,
15:26:07.904,0.469,-0.359,-0.581,0.829,
15:26:07.919,0.485,-0.387,-0.589,0.856,
15:26:07.935,0.512,-0.409,-0.592,0.883,
15:26:07.937,0.523,-0.413,-0.598,0.895,
15:26:07.947,0.518,-0.388,-0.598,0.881,
15:26:07.970,0.492,-0.362,-0.588,0.848,
15:26:07.973,0.467,-0.354,-0.56,0.81,
15:26:07.978,0.469,-0.367,-0.539,0.803,
15:26:08.001,0.492,-0.381,-0.533,0.819,
15:26:08.003,0.515,-0.389,-0.541,0.842,
15:26:08.009,0.535,-0.391,-0.55,0.861,
15:26:08.014,0.546,-0.373,-0.537,0.852,
15:26:08.037,0.538,-0.375,-0.526,0.841,
15:26:08.039,0.524,-0.379,-0.512,0.825,
15:26:08.044,0.515,-0.384,-0.494,0.81,
15:26:08.083,0.522,-0.392,-0.473,0.807,
15:26:08.087,0.547,-0.415,-0.43,0.81,
15:26:08.088,0.535,-0.428,-0.401,0.794,
15:26:08.096,0.536,-0.435,-0.366,0.781,
15:26:08.137,0.538,-0.439,-0.339,0.773,
15:26:08.139,0.536,-0.437,-0.325,0.764,
15:26:08.142,0.538,-0.438,-0.317,0.763,
15:26:08.144,0.541,-0.449,-0.311,0.769,
15:26:08.148,0.532,-0.462,-0.305,0.768,
15:26:08.157,0.526,-0.466,-0.3,0.765,
15:26:08.179,0.521,-0.461,-0.292,0.754,
15:26:08.180,0.496,-0.444,-0.282,0.723,
15:26:08.187,0.462,-0.424,-0.265,0.681,
15:26:08.202,0.429,-0.418,-0.249,0.649,
15:26:08.218,0.407,-0.411,-0.238,0.625,
15:26:08.221,0.39,-0.396,-0.226,0.6,
15:26:08.228,0.375,-0.381,-0.215,0.576,
15:26:08.235,0.37,-0.376,-0.216,0.57,
15:26:08.258,0.373,-0.382,-0.215,0.576,
15:26:08.261,0.367,-0.386,-0.207,0.571,
15:26:08.267,0.355,-0.388,-0.203,0.564,
15:26:08.291,0.348,-0.388,-0.201,0.559,
15:26:08.293,0.352,-0.39,-0.201,0.562,
15:26:08.296,0.345,-0.391,-0.196,0.557,
15:26:08.320,0.329,-0.39,-0.194,0.546,
15:26:08.322,0.321,-0.391,-0.194,0.542,
15:26:08.327,0.322,-0.391,-0.195,0.543,
15:26:08.346,0.318,-0.393,-0.196,0.542,
15:26:08.349,0.3,-0.399,-0.193,0.535,
15:26:08.386,0.275,-0.404,-0.186,0.523,
15:26:08.388,0.249,-0.401,-0.181,0.505,
15:26:08.392,0.227,-0.395,-0.177,0.489,
15:26:08.394,0.216,-0.392,-0.17,0.478,
15:26:08.397,0.203,-0.39,-0.159,0.467,
15:26:08.423,0.184,-0.384,-0.153,0.453,
15:26:08.427,0.178,-0.378,-0.156,0.446,
15:26:08.429,0.176,-0.39,-0.168,0.46,
15:26:08.436,0.167,-0.402,-0.163,0.464,
15:26:08.472,0.161,-0.41,-0.163,0.469,
15:26:08.474,0.166,-0.412,-0.167,0.474,
15:26:08.478,0.164,-0.404,-0.171,0.468,
15:26:08.480,0.153,-0.402,-0.177,0.465,
15:26:08.506,0.151,-0.401,-0.18,0.465,
15:26:08.521,0.168,-0.39,-0.181,0.462,
15:26:08.523,0.158,-0.384,-0.18,0.453,
15:26:08.526,0.143,-0.384,-0.178,0.447,
15:26:08.529,0.133,-0.392,-0.174,0.449,
15:26:08.536,0.136,-0.411,-0.182,0.469,
15:26:08.558,0.13,-0.43,-0.185,0.486,
15:26:08.561,0.123,-0.442,-0.185,0.495,
15:26:08.568,0.13,-0.448,-0.182,0.501,
15:26:08.588,0.145,-0.444,-0.18,0.501,
15:26:08.591,0.154,-0.429,-0.179,0.49,
15:26:08.597,0.156,-0.412,-0.177,0.475,
15:26:08.619,0.147,-0.404,-0.178,0.465,
15:26:08.622,0.143,-0.4,-0.175,0.459,
15:26:08.626,0.151,-0.403,-0.184,0.468,
15:26:08.650,0.151,-0.417,-0.203,0.487,
15:26:08.654,0.147,-0.43,-0.202,0.497,
15:26:08.658,0.146,-0.445,-0.199,0.509,
15:26:08.678,0.145,-0.454,-0.202,0.517,
15:26:08.683,0.152,-0.455,-0.213,0.524,
15:26:08.689,0.169,-0.459,-0.222,0.537,
15:26:08.714,0.186,-0.469,-0.228,0.554,
15:26:08.717,0.191,-0.481,-0.236,0.569,
15:26:08.720,0.183,-0.484,-0.242,0.571,
15:26:08.742,0.171,-0.476,-0.248,0.564,
15:26:08.745,0.164,-0.463,-0.249,0.55,
15:26:08.748,0.168,-0.448,-0.249,0.539,
15:26:08.770,0.172,-0.43,-0.252,0.528,
15:26:08.773,0.174,-0.413,-0.252,0.514,
15:26:08.794,0.171,-0.409,-0.249,0.508,
15:26:08.797,0.167,-0.421,-0.245,0.515,
15:26:08.802,0.172,-0.443,-0.236,0.531,
15:26:08.824,0.174,-0.489,-0.232,0.569,
15:26:08.826,0.176,-0.506,-0.226,0.581,
15:26:08.834,0.189,-0.517,-0.224,0.595,
15:26:08.889,0.203,-0.515,-0.222,0.597,
15:26:08.893,0.211,-0.497,-0.221,0.583,
15:26:08.896,0.211,-0.461,-0.227,0.555,
15:26:08.898,0.202,-0.415,-0.235,0.518,
15:26:08.900,0.199,-0.376,-0.238,0.488,
15:26:08.904,0.2,-0.347,-0.248,0.471,
15:26:08.905,0.189,-0.323,-0.262,0.457,
15:26:08.912,0.165,-0.306,-0.268,0.438,
15:26:08.935,0.134,-0.297,-0.269,0.422,
15:26:08.937,0.124,-0.294,-0.264,0.414,
15:26:08.943,0.132,-0.298,-0.266,0.42,
15:26:08.964,0.142,-0.308,-0.265,0.43,
15:26:08.966,0.146,-0.318,-0.254,0.432,
15:26:08.972,0.144,-0.327,-0.243,0.432,
15:26:08.993,0.147,-0.336,-0.236,0.436,
15:26:08.995,0.153,-0.343,-0.225,0.438,
15:26:09.018,0.162,-0.345,-0.23,0.445,
15:26:09.021,0.169,-0.352,-0.242,0.459,
15:26:09.022,0.171,-0.364,-0.253,0.475,
15:26:09.048,0.171,-0.373,-0.257,0.485,
15:26:09.052,0.17,-0.379,-0.264,0.492,
15:26:09.054,0.168,-0.382,-0.274,0.499,
15:26:09.077,0.171,-0.386,-0.279,0.506,
15:26:09.080,0.173,-0.387,-0.286,0.512,
15:26:09.082,0.175,-0.383,-0.294,0.514,
15:26:09.106,0.171,-0.379,-0.299,0.512,
15:26:09.108,0.165,-0.379,-0.304,0.513,
15:26:09.114,0.168,-0.381,-0.302,0.514,
15:26:09.137,0.163,-0.379,-0.297,0.508,
15:26:09.139,0.15,-0.371,-0.291,0.495,
15:26:09.143,0.15,-0.364,-0.28,0.483,
15:26:09.178,0.163,-0.356,-0.285,0.484,
15:26:09.182,0.174,-0.353,-0.288,0.488,
15:26:09.184,0.186,-0.35,-0.286,0.489,
15:26:09.187,0.195,-0.351,-0.282,0.491,
15:26:09.200,0.201,-0.358,-0.283,0.499,
15:26:09.268,0.205,-0.367,-0.282,0.506,
15:26:09.271,0.21,-0.37,-0.279,0.509,
15:26:09.285,0.215,-0.369,-0.275,0.508,
15:26:09.288,0.222,-0.368,-0.276,0.511,
15:26:09.290,0.241,-0.367,-0.283,0.522,
15:26:09.297,0.252,-0.368,-0.282,0.527,
15:26:09.299,0.248,-0.369,-0.284,0.528,
15:26:09.302,0.233,-0.367,-0.275,0.514,
15:26:09.304,0.22,-0.367,-0.271,0.506,
15:26:09.306,0.226,-0.367,-0.27,0.509,
15:26:09.308,0.232,-0.365,-0.262,0.505,
15:26:09.316,0.243,-0.361,-0.259,0.506,
15:26:09.338,0.247,-0.353,-0.26,0.503,
15:26:09.341,0.238,-0.345,-0.257,0.492,
15:26:09.346,0.24,-0.337,-0.251,0.484,
15:26:09.366,0.25,-0.332,-0.256,0.488,
15:26:09.370,0.253,-0.33,-0.257,0.489,
15:26:09.374,0.251,-0.327,-0.249,0.482,
15:26:09.412,0.252,-0.326,-0.241,0.478,
15:26:09.414,0.253,-0.324,-0.239,0.476,
15:26:09.417,0.253,-0.32,-0.231,0.469,
15:26:09.420,0.26,-0.316,-0.223,0.466,
15:26:09.431,0.269,-0.317,-0.23,0.475,
15:26:09.434,0.275,-0.323,-0.221,0.479,
15:26:09.461,0.28,-0.329,-0.219,0.485,
15:26:09.462,0.279,-0.326,-0.221,0.483,
15:26:09.469,0.269,-0.317,-0.211,0.466,
15:26:09.476,0.268,-0.308,-0.21,0.459,
15:26:09.507,0.27,-0.303,-0.208,0.456,
15:26:09.522,0.269,-0.306,-0.203,0.455,
15:26:09.536,0.271,-0.312,-0.195,0.457,
15:26:09.539,0.282,-0.315,-0.188,0.463,
15:26:09.542,0.287,-0.308,-0.183,0.459,
15:26:09.545,0.281,-0.295,-0.18,0.446,
15:26:09.547,0.276,-0.289,-0.175,0.437,
15:26:09.555,0.28,-0.299,-0.174,0.445,
15:26:09.576,0.282,-0.322,-0.181,0.465,
