Time,X,Y,Z,Mag,Notes
15:44:00.443,-0.286,0.362,0.11,0.474,
15:44:00.449,-0.191,0.377,0.052,0.426,
15:44:00.453,-0.138,0.415,-0.073,0.443,
15:44:00.474,-0.078,0.425,-0.115,0.447,
15:44:00.476,-0.024,0.423,-0.075,0.431,
15:44:00.481,-0.051,0.443,-0.058,0.45,
15:44:00.503,-0.129,0.481,-0.083,0.505,
15:44:00.507,-0.168,0.51,-0.097,0.545,
15:44:00.510,-0.141,0.543,-0.124,0.575,
15:44:00.533,-0.087,0.593,-0.158,0.62,
15:44:00.536,-0.052,0.647,-0.171,0.671,
15:44:00.541,-0.066,0.698,-0.166,0.72,
15:44:00.561,-0.074,0.726,-0.122,0.74,
15:44:00.564,-0.046,0.727,-0.04,0.73,
15:44:00.573,-0.055,0.745,-0.026,0.747,
15:44:00.597,-0.074,0.768,-0.06,0.774,
15:44:00.599,-0.041,0.763,-0.069,0.768,
15:44:00.605,-0.009,0.743,-0.082,0.747,
15:44:00.630,0.051,0.719,-0.092,0.727,
15:44:00.633,0.073,0.727,-0.066,0.734,
15:44:00.637,0.057,0.764,-0.048,0.768,
15:44:00.676,0.023,0.802,-0.057,0.804,
15:44:00.677,0.03,0.805,-0.037,0.806,
15:44:00.681,0.041,0.789,-0.017,0.79,
15:44:00.698,0.02,0.786,-0.003,0.786,
15:44:00.701,-0.014,0.801,-0.004,0.801,
15:44:00.715,-0.038,0.805,0.012,0.806,
15:44:00.718,-0.065,0.788,0.029,0.791,
15:44:00.763,-0.093,0.768,0.043,0.775,
15:44:00.766,-0.115,0.753,0.063,0.764,
15:44:00.768,-0.121,0.744,0.075,0.757,
15:44:00.771,-0.117,0.745,0.064,0.757,
15:44:00.775,-0.09,0.732,0.075,0.741,
15:44:00.778,-0.102,0.717,0.082,0.729,
15:44:00.780,-0.16,0.73,0.063,0.75,
15:44:00.787,-0.194,0.756,0.017,0.78,
15:44:00.808,-0.207,0.774,-0.003,0.801,
15:44:00.812,-0.229,0.762,0.058,0.798,
15:44:00.817,-0.331,0.722,0.141,0.807,
15:44:00.839,-0.557,0.639,0.403,0.938,
15:44:00.843,-0.822,0.547,0.43,1.077,
15:44:00.848,-0.842,0.44,0.284,0.991,
15:44:00.858,-0.545,0.411,0.232,0.721,
15:44:00.883,-0.291,0.507,0.064,0.588,
15:44:00.888,-0.277,0.557,0.133,0.636,
15:44:00.898,-0.448,0.55,0.241,0.749,
15:44:00.906,-0.551,0.467,0.224,0.756,
15:44:00.910,-0.42,0.433,0.353,0.699,
15:44:00.933,-0.515,0.543,0.389,0.843,
15:44:00.936,-0.523,0.66,0.455,0.957,
15:44:00.940,-0.467,0.704,0.6,1.036,
15:44:00.964,-0.374,0.655,0.628,0.981,
15:44:00.969,-0.351,0.672,0.776,1.085,
15:44:00.974,-0.541,0.694,0.9,1.258,
15:44:00.979,-0.711,0.739,0.991,1.426,
15:44:01.001,-0.756,0.861,1.037,1.545,
15:44:01.005,-0.679,1.05,1.012,1.609,
15:44:01.011,-0.636,1.229,0.969,1.689,
15:44:01.025,-0.649,1.423,0.911,1.81,
15:44:01.030,-0.63,1.589,0.87,1.918,
15:44:01.055,-0.63,1.725,0.831,2.016,HIT
15:44:01.069,-0.605,1.881,0.847,2.149,HIT
15:44:01.086,-0.601,2.006,0.862,2.265,HIT
15:44:01.148,-0.508,2.006,0.823,2.227,HIT
15:44:01.152,-0.257,2.004,0.716,2.144,HIT
15:44:01.153,-0.075,2.006,0.664,2.115,HIT
15:44:01.155,-0.027,2.006,0.644,2.107,HIT
15:44:01.157,0.015,2.006,0.677,2.117,HIT
15:44:01.160,0.022,2.006,0.701,2.125,HIT
15:44:01.164,0.111,2.006,0.702,2.128,HIT
15:44:01.166,0.194,2.006,0.485,2.073,HIT
15:44:01.169,0.405,2.006,0.303,2.069,HIT
15:44:01.170,0.788,2.006,-0.158,2.161,HIT
15:44:01.175,0.373,1.887,0.096,1.926,
15:44:01.199,0.714,1.977,-0.5,2.16,HIT
15:44:01.203,1.468,1.295,-0.962,2.181,HIT
15:44:01.210,1.384,0.984,-0.357,1.735,
15:44:01.245,0.014,1.138,-0.544,1.261,
15:44:01.248,-0.181,1.106,-0.368,1.18,
15:44:01.251,-0.089,1.011,-0.346,1.073,
15:44:01.253,0.133,0.924,-0.378,1.007,
15:44:01.258,0.318,0.858,-0.355,0.981,
15:44:01.280,0.368,0.705,-0.334,0.862,
15:44:01.282,0.31,0.573,-0.371,0.75,
15:44:01.287,0.142,0.508,-0.251,0.584,
15:44:01.308,-0.056,0.45,-0.15,0.477,
15:44:01.310,-0.142,0.389,-0.088,0.423,
15:44:01.316,-0.175,0.351,-0.005,0.392,
15:44:01.336,-0.246,0.341,0.044,0.423,
15:44:01.338,-0.27,0.328,0.069,0.431,
15:44:01.361,-0.236,0.312,0.066,0.396,
15:44:01.363,-0.169,0.319,-0.005,0.36,
15:44:01.369,-0.063,0.333,-0.116,0.358,
15:44:01.390,0.062,0.328,-0.193,0.386,
15:44:01.392,0.121,0.294,-0.228,0.391,
15:44:01.436,0.124,0.228,-0.232,0.349,
15:44:01.438,0.089,0.152,-0.185,0.256,
15:44:01.439,0.009,0.094,-0.13,0.161,
15:44:01.440,-0.13,0.034,-0.087,0.161,
15:44:01.441,-0.149,0.005,-0.082,0.17,
15:44:01.469,-0.144,-0.02,-0.091,0.172,
15:44:01.501,-0.146,-0.042,-0.108,0.186,
15:44:01.505,-0.162,-0.069,-0.076,0.192,
15:44:01.507,-0.213,-0.084,-0.046,0.233,
15:44:01.509,-0.281,-0.102,-0.023,0.3,
15:44:01.511,-0.344,-0.128,0.01,0.367,
15:44:01.512,-0.395,-0.147,0.035,0.423,
15:44:01.535,-0.428,-0.149,0.034,0.455,
15:44:01.537,-0.428,-0.145,0.024,0.453,
15:44:01.540,-0.41,-0.147,0.016,0.435,
15:44:01.564,-0.391,-0.151,0.001,0.419,
15:44:01.567,-0.377,-0.153,-0.013,0.407,
15:44:01.570,-0.375,-0.157,-0.018,0.407,
15:44:01.593,-0.398,-0.159,-0.023,0.429,
15:44:01.595,-0.452,-0.142,-0.029,0.475,
15:44:01.601,-0.492,-0.124,-0.048,0.51,
15:44:01.620,-0.495,-0.121,-0.07,0.514,
15:44:01.623,-0.473,-0.123,-0.073,0.495,
15:44:01.645,-0.457,-0.123,-0.084,0.48,
15:44:01.648,-0.45,-0.118,-0.098,0.475,
15:44:01.653,-0.436,-0.113,-0.085,0.458,
15:44:01.674,-0.42,-0.104,-0.075,0.44,
15:44:01.676,-0.431,-0.086,-0.066,0.445,
15:44:01.698,-0.477,-0.077,-0.014,0.484,
15:44:01.701,-0.558,-0.066,0.033,0.562,
15:44:01.707,-0.622,-0.046,0.023,0.624,
15:44:01.729,-0.62,-0.035,0.012,0.621,
15:44:01.731,-0.569,-0.024,0.003,0.57,
15:44:01.735,-0.518,0.002,-0.012,0.519,
15:44:01.758,-0.507,0.035,-0.012,0.508,
15:44:01.760,-0.549,0.071,0.004,0.553,
15:44:01.764,-0.66,0.115,0.046,0.671,
15:44:01.786,-0.955,0.213,0.055,0.979,
15:44:01.788,-0.971,0.259,0.022,1.005,
15:44:01.797,-0.876,0.281,-0.028,0.921,
15:44:01.819,-0.742,0.287,-0.091,0.801,
15:44:01.821,-0.625,0.293,-0.139,0.704,
15:44:01.825,-0.554,0.295,-0.159,0.647,
15:44:01.870,-0.52,0.293,-0.113,0.608,
15:44:01.872,-0.586,0.304,-0.007,0.66,
15:44:01.876,-0.747,0.335,0.04,0.82,
15:44:01.880,-0.817,0.342,0.063,0.888,
15:44:01.882,-0.705,0.333,0.077,0.783,
15:44:01.887,-0.536,0.368,0.052,0.652,
15:44:01.906,-0.385,0.374,-0.007,0.537,
15:44:01.909,-0.316,0.337,0.013,0.462,
15:44:01.915,-0.324,0.324,0.077,0.465,
15:44:01.936,-0.382,0.312,0.114,0.506,
15:44:01.939,-0.438,0.272,0.141,0.535,
15:44:01.960,-0.448,0.238,0.133,0.524,
15:44:01.963,-0.386,0.229,0.108,0.462,
15:44:01.966,-0.326,0.254,0.071,0.419,
15:44:01.990,-0.305,0.274,0.033,0.411,
15:44:02.005,-0.309,0.28,-0.002,0.417,
15:44:02.008,-0.328,0.282,-0.025,0.434,
15:44:02.023,-0.356,0.277,-0.032,0.452,
15:44:02.041,-0.389,0.267,-0.029,0.473,
15:44:02.055,-0.416,0.257,-0.026,0.489,
15:44:02.057,-0.418,0.247,-0.032,0.487,
15:44:02.060,-0.4,0.24,-0.047,0.469,
15:44:02.062,-0.365,0.244,-0.073,0.445,
15:44:02.068,-0.321,0.249,-0.095,0.418,
15:44:02.091,-0.288,0.257,-0.096,0.398,
15:44:02.093,-0.269,0.278,-0.103,0.4,
15:44:02.099,-0.249,0.308,-0.113,0.412,
15:44:02.124,-0.25,0.372,-0.084,0.456,
15:44:02.125,-0.246,0.408,-0.069,0.481,
15:44:02.130,-0.189,0.43,-0.033,0.471,
15:44:02.152,-0.171,0.492,-0.034,0.522,
15:44:02.154,-0.193,0.527,-0.057,0.564,
15:44:02.162,-0.186,0.53,-0.004,0.562,
15:44:02.181,-0.207,0.544,-0.008,0.582,
15:44:02.184,-0.22,0.58,-0.079,0.625,
15:44:02.192,-0.235,0.593,-0.105,0.646,
15:44:02.224,-0.229,0.567,-0.071,0.616,
15:44:02.239,-0.244,0.521,-0.04,0.577,
15:44:02.242,-0.329,0.509,-0.052,0.608,
15:44:02.243,-0.401,0.559,-0.07,0.691,
15:44:02.247,-0.408,0.634,-0.124,0.764,
15:44:02.252,-0.278,0.634,-0.171,0.713,
15:44:02.272,-0.173,0.622,-0.222,0.683,
15:44:02.274,-0.123,0.613,-0.195,0.654,
15:44:02.280,-0.115,0.591,-0.133,0.617,
15:44:02.301,-0.153,0.572,-0.078,0.598,
15:44:02.304,-0.146,0.604,-0.053,0.623,
15:44:02.311,-0.083,0.65,-0.046,0.657,
15:44:02.334,-0.09,0.66,-0.042,0.667,
15:44:02.337,-0.171,0.633,-0.028,0.656,
15:44:02.339,-0.223,0.579,0.02,0.621,
15:44:02.361,-0.294,0.544,-0.009,0.618,
15:44:02.364,-0.319,0.528,-0.078,0.622,
15:44:02.370,-0.18,0.5,-0.146,0.551,
15:44:02.391,-0.066,0.464,-0.217,0.516,
15:44:02.394,-0.01,0.424,-0.281,0.509,
15:44:02.401,0.011,0.389,-0.308,0.496,
15:44:02.418,0.06,0.341,-0.216,0.408,
15:44:02.437,0.109,0.269,-0.086,0.303,
15:44:02.452,0.087,0.215,-0.001,0.232,
15:44:02.454,0.025,0.19,0.056,0.2,
15:44:02.455,-0.023,0.18,0.087,0.202,
15:44:02.463,-0.023,0.181,0.111,0.214,
15:44:02.484,-0.021,0.199,0.12,0.233,
15:44:02.487,-0.055,0.24,0.105,0.268,
15:44:02.492,-0.089,0.29,0.089,0.316,
15:44:02.512,-0.133,0.402,0.005,0.423,
15:44:02.515,-0.134,0.435,-0.009,0.455,
15:44:02.537,-0.13,0.447,-0.029,0.466,
15:44:02.540,-0.115,0.445,-0.047,0.462,
15:44:02.544,-0.102,0.444,-0.069,0.461,
15:44:02.566,-0.1,0.445,-0.081,0.463,
15:44:02.604,-0.105,0.454,-0.085,0.473,
15:44:02.607,-0.112,0.476,-0.083,0.496,
15:44:02.609,-0.124,0.508,-0.085,0.53,
15:44:02.612,-0.149,0.534,-0.076,0.56,
15:44:02.614,-0.171,0.541,-0.053,0.57,
15:44:02.617,-0.177,0.542,-0.043,0.572,
15:44:02.639,-0.171,0.551,-0.06,0.58,
15:44:02.641,-0.158,0.582,-0.112,0.613,
15:44:02.646,-0.149,0.628,-0.165,0.666,
15:44:02.667,-0.163,0.679,-0.197,0.726,
15:44:02.669,-0.195,0.719,-0.209,0.774,
15:44:02.675,-0.215,0.743,-0.211,0.801,
15:44:02.696,-0.225,0.748,-0.21,0.809,
15:44:02.699,-0.224,0.741,-0.21,0.802,
15:44:02.705,-0.204,0.723,-0.17,0.77,
15:44:02.726,-0.184,0.708,-0.095,0.737,
15:44:02.729,-0.211,0.724,-0.091,0.76,
15:44:02.750,-0.194,0.734,-0.081,0.764,
15:44:02.752,-0.154,0.72,-0.019,0.737,
15:44:02.757,-0.175,0.711,0.012,0.733,
15:44:02.779,-0.199,0.713,0.021,0.741,
15:44:02.782,-0.19,0.711,0.025,0.736,
15:44:02.787,-0.146,0.699,0.024,0.714,
15:44:02.806,-0.083,0.683,0.009,0.688,
15:44:02.809,-0.015,0.651,0.006,0.651,
15:44:02.829,0.032,0.609,0.018,0.61,
15:44:02.833,0.05,0.563,0.029,0.566,
15:44:02.836,0.051,0.511,0.044,0.515,
15:44:02.860,0.055,0.461,0.056,0.467,
15:44:02.862,0.066,0.406,0.049,0.414,
15:44:02.868,0.05,0.405,0.039,0.41,
15:44:02.889,0.036,0.407,0.037,0.41,
15:44:02.891,0.029,0.405,0.03,0.407,
15:44:02.898,0.024,0.397,0.02,0.398,
15:44:02.919,0.021,0.385,0.016,0.386,
15:44:02.921,0.011,0.371,0.01,0.372,
15:44:02.927,-0.005,0.364,0.005,0.364,
15:44:02.971,-0.021,0.362,-0.003,0.362,
15:44:02.973,-0.032,0.368,-0.021,0.37,
15:44:02.977,-0.036,0.384,-0.038,0.388,
15:44:02.979,-0.037,0.397,-0.042,0.401,
15:44:02.982,-0.04,0.408,-0.047,0.412,
15:44:02.989,-0.039,0.419,-0.051,0.424,
15:44:03.010,-0.039,0.429,-0.042,0.433,
15:44:03.013,-0.042,0.433,-0.026,0.436,
15:44:03.019,-0.042,0.432,-0.006,0.434,
15:44:03.041,-0.036,0.427,0.015,0.429,
15:44:03.043,-0.037,0.426,0.019,0.428,
15:44:03.050,-0.042,0.424,0.024,0.427,
15:44:03.073,-0.023,0.423,0.04,0.426,
15:44:03.076,0.011,0.456,0.047,0.458,
15:44:03.080,0.04,0.519,0.051,0.523,
15:44:03.101,0.052,0.595,0.076,0.602,
15:44:03.103,0.016,0.656,0.106,0.664,
15:44:03.111,-0.031,0.682,0.128,0.695,
15:44:03.132,-0.051,0.672,0.126,0.686,
15:44:03.134,-0.043,0.655,0.092,0.662,
15:44:03.139,-0.043,0.66,0.044,0.662,
15:44:03.161,-0.074,0.678,0.0,0.682,
15:44:03.164,-0.101,0.688,-0.035,0.696,
15:44:03.171,-0.109,0.684,-0.067,0.696,
15:44:03.191,-0.107,0.672,-0.1,0.688,
15:44:03.194,-0.098,0.65,-0.108,0.666,
15:44:03.200,-0.116,0.626,-0.107,0.646,
15:44:03.221,-0.171,0.606,-0.111,0.639,
15:44:03.224,-0.221,0.585,-0.102,0.633,
15:44:03.231,-0.247,0.563,-0.088,0.622,
15:44:03.251,-0.269,0.544,-0.084,0.612,
15:44:03.254,-0.284,0.524,-0.085,0.602,
15:44:03.260,-0.275,0.504,-0.09,0.581,
15:44:03.284,-0.25,0.487,-0.109,0.558,
15:44:03.285,-0.226,0.472,-0.129,0.54,
15:44:03.290,-0.21,0.46,-0.142,0.525,
15:44:03.341,-0.197,0.44,-0.143,0.503,
15:44:03.344,-0.196,0.386,-0.126,0.451,
15:44:03.359,-0.209,0.354,-0.111,0.425,
15:44:03.374,-0.211,0.318,-0.085,0.39,
15:44:03.376,-0.213,0.289,-0.074,0.367,
15:44:03.391,-0.216,0.272,-0.074,0.355,
15:44:03.393,-0.206,0.261,-0.07,0.339,
15:44:03.397,-0.184,0.247,-0.071,0.316,
15:44:03.400,-0.172,0.236,-0.075,0.302,
15:44:03.401,-0.169,0.225,-0.072,0.29,
15:44:03.402,-0.171,0.216,-0.066,0.283,
15:44:03.411,-0.181,0.205,-0.066,0.281,
15:44:03.428,-0.189,0.192,-0.067,0.278,
15:44:03.431,-0.194,0.176,-0.07,0.271,
15:44:03.441,-0.202,0.164,-0.067,0.268,
15:44:03.452,-0.226,0.148,-0.055,0.276,
15:44:03.461,-0.244,0.138,-0.065,0.288,
15:44:03.472,-0.219,0.124,-0.076,0.263,
15:44:03.482,-0.166,0.108,-0.084,0.215,
15:44:03.492,-0.127,0.095,-0.1,0.188,
15:44:03.502,-0.115,0.089,-0.104,0.179,
15:44:03.513,-0.112,0.093,-0.101,0.177,
15:44:03.522,-0.128,0.12,-0.085,0.195,
15:44:03.532,-0.215,0.17,-0.05,0.278,
15:44:03.542,-0.353,0.237,-0.039,0.427,
15:44:03.553,-0.431,0.308,-0.059,0.533,
15:44:03.563,-0.393,0.387,-0.083,0.558,
15:44:03.572,-0.319,0.511,-0.147,0.619,
15:44:03.584,-0.288,0.714,-0.206,0.797,
15:44:03.593,-0.289,0.946,-0.168,1.003,
15:44:03.602,-0.362,1.104,-0.059,1.164,
15:44:03.613,-0.507,1.09,0.031,1.202,
15:44:03.623,-0.592,0.889,0.087,1.071,
15:44:03.633,-0.549,0.652,0.075,0.855,
15:44:03.645,-0.438,0.504,0.071,0.671,
15:44:03.655,-0.323,0.45,0.077,0.559,
15:44:03.665,-0.23,0.462,0.068,0.52,
15:44:03.711,-0.182,0.509,0.008,0.54,
15:44:03.726,-0.203,0.566,-0.044,0.603,
15:44:03.742,-0.245,0.579,-0.001,0.629,
15:44:03.743,-0.259,0.553,0.027,0.611,
15:44:03.759,-0.257,0.519,0.027,0.58,
15:44:03.774,-0.227,0.484,0.041,0.536,
15:44:03.779,-0.167,0.447,0.058,0.48,
15:44:03.781,-0.138,0.419,0.079,0.449,
15:44:03.784,-0.133,0.347,0.144,0.399,
15:44:03.786,-0.143,0.323,0.143,0.381,
15:44:03.788,-0.099,0.306,0.158,0.358,
15:44:03.789,-0.095,0.303,0.134,0.345,
15:44:03.794,-0.171,0.305,0.063,0.355,
15:44:03.817,-0.217,0.283,0.036,0.358,
15:44:03.819,-0.269,0.273,0.055,0.387,
15:44:03.825,-0.32,0.282,-0.034,0.428,
15:44:03.847,-0.273,0.302,-0.155,0.436,
15:44:03.852,-0.145,0.325,-0.236,0.427,
15:44:03.856,-0.053,0.357,-0.253,0.44,
15:44:03.877,-0.108,0.385,-0.269,0.482,
15:44:03.880,-0.217,0.424,-0.178,0.509,
15:44:03.886,-0.262,0.453,0.012,0.523,
15:44:03.908,-0.169,0.45,0.112,0.493,
15:44:03.910,-0.107,0.422,0.101,0.447,
15:44:03.916,-0.078,0.463,0.018,0.469,
15:44:03.935,-0.136,0.632,-0.141,0.662,
15:44:03.938,-0.387,0.864,-0.141,0.958,
15:44:03.960,-0.603,1.069,-0.147,1.236,
15:44:03.963,-0.543,1.214,-0.226,1.349,
15:44:03.965,-0.349,1.22,-0.201,1.285,
15:44:03.986,-0.324,1.139,-0.137,1.192,
15:44:03.989,-0.512,1.089,-0.132,1.21,
15:44:03.997,-0.719,1.141,-0.162,1.358,
15:44:04.019,-0.826,1.261,-0.217,1.523,
15:44:04.021,-0.721,1.265,-0.297,1.486,
15:44:04.025,-0.388,1.107,-0.386,1.235,
15:44:04.076,-0.03,0.972,-0.316,1.023,
15:44:04.078,0.111,0.944,-0.119,0.958,
15:44:04.081,0.055,0.917,0.128,0.928,
15:44:04.084,-0.167,0.858,0.261,0.912,
15:44:04.086,-0.342,0.786,0.296,0.907,
15:44:04.088,-0.411,0.743,0.261,0.888,
15:44:04.109,-0.322,0.71,0.196,0.804,
15:44:04.111,-0.219,0.724,0.104,0.764,
15:44:04.117,-0.231,0.73,0.05,0.767,
15:44:04.138,-0.298,0.657,0.044,0.722,
15:44:04.140,-0.329,0.577,-0.104,0.673,
15:44:04.146,-0.239,0.52,-0.246,0.623,
15:44:04.166,-0.139,0.464,-0.284,0.561,
15:44:04.168,-0.146,0.415,-0.3,0.532,
15:44:04.189,-0.194,0.362,-0.304,0.511,
15:44:04.191,-0.23,0.311,-0.272,0.473,
15:44:04.198,-0.244,0.281,-0.245,0.446,
15:44:04.253,-0.179,0.288,-0.262,0.429,
15:44:04.259,-0.142,0.314,-0.282,0.445,
15:44:04.268,-0.116,0.349,-0.275,0.459,
15:44:04.274,-0.128,0.381,-0.265,0.481,
15:44:04.276,-0.142,0.385,-0.224,0.468,
15:44:04.277,-0.169,0.385,-0.22,0.474,
15:44:04.278,-0.168,0.375,-0.241,0.477,
15:44:04.292,-0.114,0.346,-0.242,0.437,
15:44:04.295,-0.069,0.312,-0.252,0.407,
15:44:04.305,-0.034,0.28,-0.273,0.393,
15:44:04.325,0.004,0.242,-0.269,0.362,
15:44:04.327,0.045,0.19,-0.231,0.303,
15:44:04.329,0.092,0.126,-0.189,0.245,
15:44:04.351,0.138,0.052,-0.155,0.214,
15:44:04.354,0.164,-0.022,-0.113,0.2,
15:44:04.359,0.14,-0.078,-0.075,0.177,
15:44:04.380,0.085,-0.109,-0.041,0.144,
15:44:04.383,0.026,-0.111,-0.007,0.114,
15:44:04.428,-0.024,-0.095,0.021,0.1,
15:44:04.443,-0.064,-0.073,0.033,0.103,
15:44:04.445,-0.065,-0.054,0.052,0.099,
15:44:04.448,-0.017,-0.046,0.067,0.083,
15:44:04.450,0.044,-0.046,0.022,0.067,
15:44:04.451,0.091,-0.053,-0.014,0.106,
15:44:04.454,0.102,-0.064,-0.021,0.122,
15:44:04.461,0.069,-0.071,-0.057,0.114,
15:44:04.482,0.019,-0.065,-0.092,0.114,
15:44:04.485,-0.023,-0.053,-0.077,0.096,
15:44:04.505,-0.042,-0.038,-0.048,0.074,
15:44:04.508,-0.056,-0.027,-0.035,0.072,
15:44:04.511,-0.055,-0.009,-0.015,0.057,
15:44:04.532,-0.046,0.022,0.018,0.054,
15:44:04.534,-0.073,0.079,0.002,0.108,
15:44:04.555,-0.142,0.158,-0.024,0.214,
15:44:04.558,-0.192,0.262,-0.086,0.336,
15:44:04.561,-0.187,0.414,-0.173,0.486,
15:44:04.582,-0.12,0.621,-0.211,0.667,
15:44:04.584,-0.041,0.886,-0.178,0.905,
15:44:04.590,-0.192,1.802,-0.151,1.819,
15:44:04.614,-0.375,1.856,-0.086,1.896,
15:44:04.617,-0.385,1.305,-0.084,1.364,
15:44:04.621,-0.288,0.835,-0.052,0.885,
15:44:04.643,-0.249,0.653,-0.026,0.699,
15:44:04.646,-0.25,0.594,-0.055,0.647,
15:44:04.661,-0.219,0.56,-0.059,0.604,
15:44:04.677,-0.138,0.521,-0.04,0.541,
15:44:04.679,-0.047,0.479,-0.036,0.483,
15:44:04.694,0.053,0.444,-0.029,0.448,
15:44:04.697,0.127,0.449,-0.046,0.469,
15:44:04.702,0.179,0.508,-0.074,0.544,
15:44:04.723,0.243,0.619,-0.076,0.67,
15:44:04.725,0.269,0.792,-0.072,0.839,
15:44:04.733,0.255,0.962,-0.064,0.998,
15:44:04.753,0.257,1.05,-0.021,1.081,
15:44:04.755,0.198,1.038,0.014,1.057,
15:44:04.795,0.101,0.994,-0.028,0.999,
15:44:04.810,0.054,0.939,-0.12,0.948,
15:44:04.813,0.066,0.853,-0.225,0.884,
15:44:04.816,0.07,0.772,-0.304,0.833,
15:44:04.820,0.046,0.739,-0.363,0.824,
15:44:04.823,0.001,0.732,-0.393,0.831,
15:44:04.825,-0.046,0.73,-0.397,0.832,
15:44:04.831,-0.084,0.72,-0.398,0.827,
15:44:04.851,-0.107,0.696,-0.387,0.803,
15:44:04.855,-0.118,0.67,-0.368,0.773,
15:44:04.876,-0.134,0.66,-0.356,0.761,
15:44:04.880,-0.153,0.663,-0.346,0.764,
15:44:04.884,-0.159,0.666,-0.33,0.761,
15:44:04.905,-0.145,0.657,-0.32,0.745,
15:44:04.908,-0.114,0.612,-0.317,0.698,
15:44:04.915,-0.084,0.546,-0.324,0.641,
15:44:04.935,-0.061,0.489,-0.37,0.616,
15:44:04.938,-0.031,0.438,-0.401,0.595,
15:44:04.944,0.017,0.389,-0.384,0.547,
15:44:04.968,0.075,0.345,-0.323,0.479,
15:44:04.970,0.071,0.317,-0.261,0.416,
15:44:04.975,-0.078,0.32,-0.168,0.37,
15:44:04.997,-0.118,0.326,-0.127,0.37,
15:44:04.999,-0.124,0.337,-0.104,0.374,
15:44:05.005,-0.131,0.366,-0.114,0.405,
15:44:05.028,-0.137,0.4,-0.138,0.445,
15:44:05.043,-0.119,0.418,-0.136,0.456,
15:44:05.048,-0.092,0.43,-0.128,0.458,
15:44:05.064,-0.083,0.439,-0.131,0.466,
15:44:05.079,-0.086,0.44,-0.125,0.466,
15:44:05.082,-0.088,0.434,-0.117,0.458,
15:44:05.085,-0.091,0.425,-0.095,0.445,
15:44:05.086,-0.099,0.418,-0.063,0.435,
15:44:05.109,-0.108,0.417,-0.032,0.432,
15:44:05.112,-0.121,0.424,-0.033,0.442,
15:44:05.117,-0.124,0.438,-0.056,0.459,
15:44:05.137,-0.095,0.447,-0.069,0.462,
15:44:05.139,-0.064,0.449,-0.073,0.459,
15:44:05.178,-0.068,0.452,-0.085,0.465,
15:44:05.180,-0.076,0.452,-0.094,0.468,
15:44:05.184,-0.073,0.45,-0.094,0.465,
15:44:05.188,-0.074,0.453,-0.093,0.468,
15:44:05.189,-0.082,0.464,-0.087,0.479,
15:44:05.210,-0.098,0.469,-0.073,0.485,
15:44:05.212,-0.128,0.475,-0.067,0.497,
15:44:05.215,-0.156,0.477,-0.058,0.505,
15:44:05.237,-0.168,0.467,-0.059,0.5,
15:44:05.240,-0.166,0.451,-0.073,0.486,
15:44:05.246,-0.158,0.438,-0.099,0.476,
15:44:05.265,-0.139,0.429,-0.126,0.469,
15:44:05.267,-0.124,0.417,-0.13,0.455,
15:44:05.290,-0.136,0.405,-0.106,0.44,
15:44:05.292,-0.178,0.404,-0.095,0.452,
15:44:05.296,-0.236,0.406,-0.098,0.48,
15:44:05.316,-0.272,0.408,-0.103,0.501,
15:44:05.319,-0.279,0.405,-0.113,0.505,
15:44:05.325,-0.28,0.398,-0.127,0.503,
15:44:05.348,-0.285,0.394,-0.151,0.509,
15:44:05.351,-0.28,0.385,-0.173,0.507,
15:44:05.356,-0.266,0.372,-0.198,0.498,
15:44:05.375,-0.265,0.354,-0.198,0.484,
15:44:05.378,-0.286,0.337,-0.175,0.476,
15:44:05.402,-0.324,0.328,-0.173,0.493,
15:44:05.403,-0.358,0.325,-0.191,0.52,
15:44:05.404,-0.366,0.323,-0.205,0.529,
15:44:05.426,-0.361,0.325,-0.208,0.528,
15:44:05.428,-0.358,0.328,-0.213,0.53,
15:44:05.439,-0.361,0.332,-0.213,0.534,
15:44:05.479,-0.355,0.334,-0.219,0.534,
15:44:05.481,-0.336,0.334,-0.234,0.529,
15:44:05.485,-0.307,0.329,-0.245,0.512,
15:44:05.491,-0.284,0.32,-0.226,0.484,
15:44:05.494,-0.297,0.321,-0.23,0.495,
15:44:05.498,-0.316,0.336,-0.221,0.511,
15:44:05.546,-0.309,0.347,-0.187,0.501,
15:44:05.550,-0.327,0.36,-0.204,0.527,
15:44:05.561,-0.338,0.364,-0.206,0.537,
15:44:05.564,-0.352,0.372,-0.201,0.55,
15:44:05.568,-0.419,0.407,-0.198,0.617,
15:44:05.571,-0.44,0.417,-0.201,0.639,
15:44:05.572,-0.455,0.425,-0.225,0.662,
15:44:05.576,-0.453,0.426,-0.257,0.673,
15:44:05.598,-0.427,0.416,-0.27,0.655,
15:44:05.603,-0.41,0.401,-0.263,0.63,
15:44:05.608,-0.406,0.39,-0.279,0.628,
15:44:05.631,-0.369,0.371,-0.259,0.584,
15:44:05.633,-0.373,0.366,-0.283,0.594,
15:44:05.638,-0.415,0.358,-0.319,0.634,
15:44:05.666,-0.447,0.322,-0.253,0.606,
15:44:05.667,-0.544,0.289,-0.157,0.636,
15:44:05.671,-0.534,0.259,-0.043,0.595,
15:44:05.676,-0.389,0.208,0.001,0.441,
15:44:05.695,-0.27,0.166,-0.017,0.318,
15:44:05.699,-0.196,0.152,-0.047,0.252,
15:44:05.722,-0.116,0.181,-0.109,0.241,
