Time,X,Y,Z,Mag,Notes
15:34:33.141,0.1,-0.282,-0.17,0.344,
15:34:33.164,0.082,-0.26,-0.163,0.317,
15:34:33.168,0.067,-0.232,-0.167,0.293,
15:34:33.170,0.068,-0.202,-0.172,0.274,
15:34:33.191,0.079,-0.174,-0.175,0.26,
15:34:33.194,0.078,-0.149,-0.178,0.245,
15:34:33.201,0.065,-0.122,-0.182,0.228,
15:34:33.221,0.065,-0.093,-0.193,0.224,
15:34:33.224,0.088,-0.074,-0.207,0.237,
15:34:33.232,0.108,-0.073,-0.212,0.249,
15:34:33.253,0.115,-0.091,-0.214,0.259,
15:34:33.255,0.123,-0.122,-0.213,0.274,
15:34:33.260,0.143,-0.167,-0.212,0.305,
15:34:33.280,0.162,-0.232,-0.201,0.347,
15:34:33.283,0.177,-0.312,-0.182,0.402,
15:34:33.305,0.221,-0.402,-0.163,0.487,
15:34:33.308,0.269,-0.523,-0.149,0.607,
15:34:33.313,0.285,-0.678,-0.119,0.745,
15:34:33.333,0.296,-0.821,-0.079,0.877,
15:34:33.335,0.319,-0.893,-0.049,0.949,
15:34:33.342,0.339,-0.886,-0.03,0.949,
15:34:33.385,0.343,-0.805,-0.029,0.875,
15:34:33.387,0.309,-0.685,-0.023,0.752,
15:34:33.389,0.273,-0.605,0.001,0.664,
15:34:33.392,0.236,-0.58,0.02,0.627,
15:34:33.394,0.201,-0.563,0.034,0.599,
15:34:33.402,0.178,-0.54,0.052,0.571,
15:34:33.425,0.157,-0.528,0.069,0.555,
15:34:33.427,0.153,-0.534,0.058,0.559,
15:34:33.431,0.206,-0.555,0.054,0.594,
15:34:33.452,0.262,-0.585,0.065,0.644,
15:34:33.454,0.259,-0.615,0.081,0.673,
15:34:33.476,0.245,-0.63,0.104,0.684,
15:34:33.479,0.279,-0.641,0.123,0.71,
15:34:33.484,0.343,-0.661,0.137,0.758,
15:34:33.507,0.396,-0.701,0.152,0.819,
15:34:33.510,0.446,-0.755,0.178,0.894,
15:34:33.513,0.508,-0.826,0.208,0.992,
15:34:33.536,0.522,-0.914,0.224,1.077,
15:34:33.538,0.498,-0.888,0.193,1.036,
15:34:33.546,0.523,-0.859,0.181,1.022,
15:34:33.566,0.579,-0.865,0.188,1.058,
15:34:33.568,0.566,-0.919,0.174,1.094,
15:34:33.573,0.498,-0.957,0.151,1.09,
15:34:33.592,0.441,-0.919,0.149,1.03,
15:34:33.596,0.418,-0.838,0.14,0.947,
15:34:33.627,0.432,-0.765,0.105,0.885,
15:34:33.643,0.458,-0.706,0.034,0.842,
15:34:33.645,0.454,-0.643,-0.026,0.787,
15:34:33.662,0.41,-0.561,-0.057,0.697,
15:34:33.665,0.343,-0.468,-0.06,0.584,
15:34:33.668,0.268,-0.376,-0.078,0.468,
15:34:33.669,0.236,-0.279,-0.128,0.388,
15:34:33.690,0.22,-0.194,-0.2,0.355,
15:34:33.692,0.177,-0.132,-0.279,0.356,
15:34:33.698,0.134,-0.086,-0.334,0.37,
15:34:33.753,0.099,-0.054,-0.385,0.401,
15:34:33.755,0.086,-0.034,-0.432,0.442,
15:34:33.758,0.109,-0.034,-0.468,0.482,
15:34:33.761,0.14,-0.063,-0.484,0.508,
15:34:33.763,0.161,-0.118,-0.477,0.517,
15:34:33.764,0.209,-0.189,-0.488,0.563,
15:34:33.768,0.269,-0.266,-0.511,0.635,
15:34:33.793,0.292,-0.34,-0.51,0.679,
15:34:33.795,0.302,-0.417,-0.476,0.702,
15:34:33.799,0.318,-0.499,-0.465,0.752,
15:34:33.820,0.326,-0.551,-0.494,0.809,
15:34:33.823,0.281,-0.565,-0.526,0.822,
15:34:33.827,0.194,-0.567,-0.541,0.808,
15:34:33.847,0.138,-0.568,-0.576,0.821,
15:34:33.850,0.203,-0.591,-0.672,0.918,
15:34:33.878,0.249,-0.568,-0.589,0.856,
15:34:33.895,0.105,-0.524,-0.521,0.747,
15:34:33.910,0.269,-0.425,-0.441,0.669,
15:34:33.915,0.258,-0.434,-0.409,0.65,
15:34:33.915,0.153,-0.41,-0.354,0.562,
15:34:33.918,0.068,-0.353,-0.259,0.443,
15:34:33.921,-0.005,-0.31,-0.171,0.354,
15:34:33.929,-0.091,-0.287,-0.04,0.304,
15:34:33.950,-0.149,-0.237,0.073,0.289,
15:34:33.952,-0.095,-0.19,0.071,0.224,
15:34:33.959,-0.006,-0.17,0.043,0.175,
15:34:33.980,-0.029,-0.155,0.005,0.158,
15:34:33.982,-0.115,-0.133,-0.029,0.178,
15:34:34.005,-0.132,-0.109,-0.059,0.181,
15:34:34.008,-0.104,-0.093,-0.074,0.158,
15:34:34.011,-0.057,-0.083,-0.066,0.12,
15:34:34.033,0.011,-0.093,-0.049,0.106,
15:34:34.036,0.056,-0.146,-0.024,0.158,
15:34:34.041,0.074,-0.243,-0.019,0.255,
15:34:34.064,0.124,-0.354,-0.018,0.375,
15:34:34.066,0.211,-0.448,-0.024,0.496,
15:34:34.071,0.296,-0.522,-0.048,0.602,
15:34:34.124,0.361,-0.598,-0.083,0.703,
15:34:34.127,0.412,-0.683,-0.127,0.808,
15:34:34.129,0.468,-0.77,-0.171,0.918,
15:34:34.133,0.519,-0.827,-0.216,1.0,
15:34:34.135,0.526,-0.845,-0.202,1.016,
15:34:34.138,0.5,-0.815,-0.279,0.996,
15:34:34.142,0.548,-0.771,-0.368,1.015,
15:34:34.151,0.619,-0.729,-0.405,1.039,
15:34:34.172,0.598,-0.67,-0.425,0.994,
15:34:34.175,0.53,-0.585,-0.458,0.913,
15:34:34.198,0.452,-0.482,-0.486,0.82,
15:34:34.250,0.387,-0.361,-0.504,0.731,
15:34:34.252,0.348,-0.23,-0.495,0.647,
15:34:34.253,0.314,-0.083,-0.481,0.58,
15:34:34.254,0.3,0.076,-0.494,0.583,
15:34:34.256,0.283,0.233,-0.537,0.65,
15:34:34.258,0.231,0.374,-0.557,0.71,
15:34:34.262,0.184,0.459,-0.602,0.779,
15:34:34.265,0.152,0.457,-0.597,0.767,
15:34:34.285,-0.037,0.367,-0.547,0.659,
15:34:34.288,-0.082,0.38,-0.495,0.63,
15:34:34.293,-0.12,0.395,-0.431,0.597,
15:34:34.314,-0.184,0.371,-0.384,0.565,
15:34:34.317,-0.213,0.315,-0.349,0.516,
15:34:34.321,-0.197,0.245,-0.346,0.467,
15:34:34.343,-0.156,0.184,-0.353,0.427,
15:34:34.347,-0.123,0.131,-0.356,0.398,
15:34:34.353,-0.105,0.073,-0.382,0.403,
15:34:34.373,-0.07,0.004,-0.399,0.405,
15:34:34.376,-0.057,-0.052,-0.4,0.407,
15:34:34.382,0.009,-0.148,-0.447,0.471,
15:34:34.403,0.145,-0.29,-0.614,0.695,
15:34:34.406,0.299,-0.416,-0.749,0.907,
15:34:34.414,0.395,-0.475,-0.747,0.969,
15:34:34.433,0.378,-0.499,-0.688,0.93,
15:34:34.436,0.32,-0.479,-0.621,0.848,
15:34:34.442,0.269,-0.434,-0.603,0.79,
15:34:34.487,0.222,-0.393,-0.627,0.773,
15:34:34.489,0.142,-0.384,-0.616,0.74,
15:34:34.492,0.062,-0.382,-0.603,0.716,
15:34:34.495,0.041,-0.406,-0.606,0.73,
15:34:34.497,-0.012,-0.444,-0.603,0.749,
15:34:34.502,-0.097,-0.465,-0.607,0.771,
15:34:34.523,-0.128,-0.488,-0.598,0.782,
15:34:34.526,-0.095,-0.52,-0.577,0.783,
15:34:34.532,0.0,-0.533,-0.555,0.769,
15:34:34.554,0.039,-0.567,-0.507,0.762,
15:34:34.557,-0.017,-0.584,-0.454,0.74,
15:34:34.563,-0.038,-0.563,-0.402,0.692,
15:34:34.582,-0.037,-0.541,-0.342,0.641,
15:34:34.584,-0.072,-0.517,-0.291,0.598,
15:34:34.608,-0.1,-0.483,-0.262,0.558,
15:34:34.610,-0.107,-0.467,-0.255,0.543,
15:34:34.615,-0.064,-0.496,-0.263,0.565,
15:34:34.635,0.006,-0.546,-0.276,0.612,
15:34:34.640,0.076,-0.571,-0.319,0.659,
15:34:34.642,0.183,-0.584,-0.379,0.72,
15:34:34.664,0.315,-0.615,-0.45,0.825,
15:34:34.667,0.409,-0.679,-0.541,0.96,
15:34:34.671,0.466,-0.729,-0.613,1.061,
15:34:34.692,0.514,-0.76,-0.656,1.127,
15:34:34.695,0.553,-0.788,-0.676,1.176,
15:34:34.717,0.56,-0.806,-0.654,1.179,
15:34:34.720,0.578,-0.769,-0.588,1.128,
15:34:34.725,0.631,-0.676,-0.533,1.068,
15:34:34.746,0.632,-0.557,-0.491,0.975,
15:34:34.748,0.546,-0.416,-0.454,0.822,
15:34:34.753,0.463,-0.265,-0.429,0.684,
15:34:34.775,0.402,-0.132,-0.402,0.583,
15:34:34.779,0.336,-0.028,-0.365,0.497,
15:34:34.785,0.212,0.096,-0.339,0.411,
15:34:34.806,0.161,0.123,-0.33,0.387,
15:34:34.808,0.097,0.138,-0.319,0.36,
15:34:34.815,0.046,0.133,-0.273,0.308,
15:34:34.841,0.024,0.117,-0.227,0.257,
15:34:34.843,0.044,0.11,-0.2,0.232,
15:34:34.845,0.075,0.108,-0.16,0.207,
15:34:34.868,0.092,0.115,-0.101,0.178,
15:34:34.871,0.076,0.118,-0.089,0.166,
15:34:34.876,0.08,0.118,-0.124,0.189,
15:34:34.897,0.075,0.117,-0.129,0.19,
15:34:34.900,0.064,0.115,-0.151,0.2,
15:34:34.906,0.089,0.113,-0.216,0.259,
15:34:34.930,0.11,0.104,-0.262,0.302,
15:34:34.945,0.072,0.109,-0.278,0.307,
15:34:34.948,0.001,0.112,-0.317,0.336,
15:34:34.962,-0.029,0.111,-0.342,0.361,
15:34:34.966,-0.025,0.094,-0.367,0.379,
15:34:34.969,0.024,0.063,-0.386,0.392,
15:34:34.992,0.106,0.051,-0.384,0.402,
15:34:34.995,0.171,0.055,-0.378,0.419,
15:34:35.000,0.255,0.049,-0.391,0.469,
15:34:35.020,0.362,0.028,-0.418,0.554,
15:34:35.024,0.458,0.004,-0.46,0.649,
15:34:35.028,0.571,0.012,-0.497,0.757,
15:34:35.048,0.582,0.087,-0.542,0.8,
15:34:35.052,0.515,0.198,-0.562,0.788,
15:34:35.056,0.473,0.269,-0.561,0.781,
15:34:35.079,0.473,0.273,-0.575,0.794,
15:34:35.082,0.489,0.258,-0.565,0.791,
15:34:35.086,0.514,0.26,-0.553,0.798,
15:34:35.108,0.516,0.275,-0.537,0.794,
15:34:35.111,0.538,0.287,-0.506,0.792,
15:34:35.132,0.615,0.279,-0.45,0.812,
15:34:35.135,0.693,0.246,-0.38,0.828,
15:34:35.139,0.775,0.223,-0.333,0.873,
15:34:35.159,0.871,0.188,-0.296,0.939,
15:34:35.165,0.95,0.123,-0.252,0.99,
15:34:35.172,0.999,0.069,-0.178,1.017,
15:34:35.225,1.025,0.058,-0.11,1.033,
15:34:35.239,1.028,0.071,-0.08,1.034,
15:34:35.241,0.967,0.082,-0.059,0.973,
15:34:35.258,0.888,0.097,0.034,0.894,
15:34:35.261,0.878,0.112,0.106,0.891,
15:34:35.263,0.971,0.085,0.152,0.987,
15:34:35.264,0.986,0.015,0.303,1.031,
15:34:35.268,0.956,-0.023,0.382,1.029,
15:34:35.270,0.922,-0.063,0.484,1.043,
15:34:35.273,0.885,-0.034,0.674,1.113,
15:34:35.279,0.739,0.007,0.817,1.102,
15:34:35.300,0.754,0.039,1.014,1.264,
15:34:35.302,0.806,0.031,1.102,1.365,
15:34:35.308,0.792,-0.069,1.216,1.453,
15:34:35.329,0.742,-0.194,1.347,1.55,
15:34:35.332,0.618,-0.278,1.5,1.647,
15:34:35.355,0.469,-0.393,1.718,1.824,
15:34:35.357,0.311,-0.559,1.953,2.055,HIT
15:34:35.360,0.144,-0.779,2.006,2.157,HIT
15:34:35.382,0.133,-1.107,2.006,2.295,HIT
15:34:35.384,0.123,-1.444,2.005,2.474,HIT
15:34:35.390,0.083,-1.695,2.006,2.628,HIT
15:34:35.411,-0.079,-1.907,2.006,2.769,HIT
15:34:35.413,-0.299,-2.007,1.978,2.833,HIT
15:34:35.435,-0.338,-2.007,1.673,2.635,HIT
15:34:35.438,-0.21,-2.006,1.236,2.365,HIT
15:34:35.440,0.122,-2.007,0.82,2.172,HIT
15:34:35.462,0.451,-2.007,0.439,2.103,HIT
15:34:35.464,0.724,-2.007,0.346,2.162,HIT
15:34:35.470,0.901,-1.992,0.619,2.272,HIT
15:34:35.493,-0.086,-1.681,1.468,2.233,HIT
15:34:35.496,-2.007,-1.838,-1.355,3.041,HIT
15:34:35.502,-1.702,-1.798,-1.13,2.722,HIT
15:34:35.521,0.901,-2.007,-0.656,2.295,HIT
15:34:35.524,1.172,-1.404,1.13,2.15,HIT
15:34:35.545,-0.036,-1.742,1.587,2.357,HIT
15:34:35.548,-0.533,-2.007,1.531,2.58,HIT
15:34:35.575,-0.056,-2.007,1.242,2.361,HIT
15:34:35.590,0.218,-2.003,1.173,2.331,HIT
15:34:35.595,0.298,-2.007,0.915,2.226,HIT
15:34:35.600,0.222,-2.007,0.598,2.106,HIT
15:34:35.600,0.191,-2.007,0.506,2.079,HIT
15:34:35.606,0.321,-2.007,0.512,2.096,HIT
15:34:35.629,0.451,-2.007,0.472,2.111,HIT
15:34:35.632,0.515,-2.007,0.46,2.122,HIT
15:34:35.637,0.461,-2.007,0.384,2.095,HIT
15:34:35.658,0.168,-2.007,0.253,2.03,HIT
15:34:35.659,-0.254,-2.007,0.092,2.025,HIT
15:34:35.681,-0.534,-2.007,-0.043,2.077,HIT
15:34:35.683,-0.651,-1.946,-0.158,2.058,HIT
15:34:35.689,-0.805,-1.777,-0.25,1.966,
15:34:35.711,-1.019,-1.59,-0.304,1.913,
15:34:35.714,-1.13,-1.41,-0.373,1.845,
15:34:35.719,-1.089,-1.227,-0.426,1.695,
15:34:35.740,-0.938,-1.072,-0.469,1.5,
15:34:35.741,-0.798,-0.978,-0.497,1.356,
15:34:35.747,-0.679,-0.9,-0.496,1.231,
15:34:35.768,-0.443,-0.8,-0.557,1.07,
15:34:35.770,-0.396,-0.728,-0.557,0.998,
15:34:35.794,-0.373,-0.661,-0.533,0.927,
15:34:35.796,-0.387,-0.608,-0.493,0.873,
15:34:35.802,-0.383,-0.563,-0.482,0.835,
15:34:35.823,-0.4,-0.529,-0.428,0.79,
15:34:35.826,-0.366,-0.505,-0.396,0.738,
15:34:35.830,-0.283,-0.511,-0.358,0.685,
15:34:35.853,-0.232,-0.522,-0.308,0.649,
15:34:35.854,-0.186,-0.541,-0.276,0.635,
15:34:35.861,-0.134,-0.579,-0.245,0.643,
15:34:35.882,-0.086,-0.631,-0.212,0.671,
15:34:35.884,-0.03,-0.688,-0.198,0.717,
15:34:35.892,0.05,-0.743,-0.207,0.773,
15:34:35.914,0.115,-0.801,-0.178,0.828,
15:34:35.916,0.155,-0.856,-0.165,0.885,
15:34:35.943,0.218,-0.898,-0.191,0.943,
15:34:35.959,0.272,-0.93,-0.215,0.993,
15:34:35.961,0.291,-0.942,-0.197,1.005,
15:34:35.964,0.3,-0.925,-0.176,0.988,
15:34:35.965,0.334,-0.899,-0.15,0.97,
15:34:35.972,0.359,-0.88,-0.12,0.958,
15:34:35.995,0.349,-0.865,-0.073,0.936,
15:34:35.997,0.322,-0.85,-0.034,0.909,
15:34:36.002,0.312,-0.838,-0.025,0.894,
15:34:36.024,0.334,-0.833,-0.045,0.899,
15:34:36.027,0.349,-0.819,-0.043,0.892,
15:34:36.031,0.314,-0.802,-0.019,0.861,
15:34:36.052,0.279,-0.781,-0.002,0.829,
15:34:36.055,0.28,-0.76,0.015,0.811,
15:34:36.077,0.294,-0.737,0.024,0.794,
15:34:36.079,0.315,-0.716,0.025,0.783,
15:34:36.083,0.347,-0.704,0.031,0.785,
15:34:36.107,0.368,-0.636,0.031,0.736,
15:34:36.111,0.367,-0.582,0.024,0.688,
15:34:36.115,0.362,-0.527,0.022,0.64,
15:34:36.138,0.343,-0.484,0.028,0.594,
15:34:36.140,0.323,-0.448,0.032,0.553,
15:34:36.145,0.327,-0.419,0.025,0.533,
15:34:36.166,0.353,-0.408,0.012,0.539,
15:34:36.167,0.368,-0.425,-0.008,0.563,
15:34:36.190,0.364,-0.452,-0.017,0.58,
15:34:36.193,0.372,-0.457,-0.024,0.59,
15:34:36.196,0.414,-0.441,-0.032,0.605,
15:34:36.230,0.422,-0.426,-0.017,0.6,
15:34:36.233,0.378,-0.416,0.021,0.562,
15:34:36.249,0.361,-0.405,0.049,0.544,
15:34:36.250,0.346,-0.401,0.045,0.531,
15:34:36.265,0.321,-0.407,0.029,0.519,
15:34:36.267,0.316,-0.415,0.022,0.521,
15:34:36.270,0.305,-0.438,0.014,0.534,
15:34:36.276,0.318,-0.465,-0.007,0.563,
15:34:36.324,0.36,-0.486,-0.014,0.605,
15:34:36.327,0.383,-0.488,-0.002,0.62,
15:34:36.329,0.395,-0.459,0.024,0.606,
15:34:36.332,0.42,-0.412,0.062,0.592,
15:34:36.335,0.461,-0.377,0.089,0.602,
15:34:36.337,0.462,-0.388,0.092,0.61,
15:34:36.360,0.443,-0.423,0.087,0.619,
15:34:36.362,0.459,-0.462,0.058,0.653,
15:34:36.367,0.495,-0.498,0.024,0.702,
15:34:36.388,0.507,-0.532,-0.008,0.735,
15:34:36.390,0.506,-0.559,-0.029,0.754,
15:34:36.415,0.503,-0.589,-0.059,0.777,
15:34:36.417,0.512,-0.604,-0.088,0.796,
15:34:36.419,0.514,-0.591,-0.091,0.788,
15:34:36.442,0.489,-0.561,-0.089,0.749,
15:34:36.445,0.455,-0.526,-0.079,0.7,
15:34:36.448,0.428,-0.501,-0.055,0.661,
15:34:36.470,0.409,-0.48,-0.027,0.631,
15:34:36.472,0.404,-0.456,-0.023,0.609,
15:34:36.477,0.394,-0.424,-0.026,0.58,
15:34:36.499,0.373,-0.402,-0.031,0.549,
15:34:36.500,0.337,-0.395,-0.051,0.522,
15:34:36.508,0.299,-0.391,-0.068,0.497,
15:34:36.531,0.28,-0.382,-0.098,0.484,
15:34:36.550,0.285,-0.362,-0.131,0.479,
15:34:36.564,0.255,-0.286,-0.154,0.413,
15:34:36.567,0.233,-0.247,-0.173,0.381,
15:34:36.569,0.244,-0.212,-0.206,0.383,
15:34:36.572,0.269,-0.183,-0.22,0.393,
15:34:36.576,0.263,-0.173,-0.223,0.386,
15:34:36.598,0.24,-0.167,-0.226,0.37,
15:34:36.601,0.223,-0.163,-0.22,0.353,
15:34:36.624,0.219,-0.169,-0.224,0.356,
15:34:36.626,0.238,-0.17,-0.245,0.381,
15:34:36.630,0.253,-0.178,-0.248,0.397,
15:34:36.653,0.247,-0.191,-0.23,0.388,
15:34:36.655,0.234,-0.203,-0.218,0.379,
15:34:36.679,0.223,-0.216,-0.206,0.373,
15:34:36.682,0.211,-0.232,-0.196,0.37,
15:34:36.684,0.214,-0.252,-0.202,0.387,
15:34:36.688,0.232,-0.267,-0.201,0.407,
15:34:36.710,0.231,-0.285,-0.188,0.413,
15:34:36.713,0.209,-0.3,-0.175,0.405,
15:34:36.735,0.2,-0.309,-0.172,0.406,
15:34:36.737,0.206,-0.32,-0.171,0.418,
15:34:36.740,0.208,-0.339,-0.175,0.435,
15:34:36.761,0.195,-0.368,-0.171,0.451,
15:34:36.763,0.188,-0.4,-0.162,0.471,
15:34:36.784,0.196,-0.429,-0.164,0.499,
15:34:36.787,0.212,-0.466,-0.164,0.538,
15:34:36.792,0.215,-0.506,-0.158,0.572,
15:34:36.812,0.205,-0.534,-0.144,0.59,
15:34:36.814,0.2,-0.559,-0.135,0.609,
15:34:36.820,0.199,-0.576,-0.129,0.623,
15:34:36.843,0.201,-0.581,-0.123,0.627,
15:34:36.845,0.198,-0.584,-0.116,0.627,
15:34:36.849,0.191,-0.589,-0.123,0.631,
15:34:36.872,0.144,-0.598,-0.133,0.629,
15:34:36.875,0.127,-0.599,-0.145,0.629,
15:34:36.897,0.131,-0.598,-0.166,0.634,
15:34:36.899,0.14,-0.618,-0.162,0.654,
15:34:36.904,0.123,-0.655,-0.145,0.682,
15:34:36.926,0.115,-0.682,-0.124,0.703,
15:34:36.929,0.132,-0.687,-0.105,0.707,
15:34:36.934,0.153,-0.657,-0.084,0.679,
15:34:36.956,0.154,-0.602,-0.074,0.626,
15:34:36.958,0.131,-0.554,-0.07,0.573,
15:34:36.964,0.11,-0.525,-0.08,0.543,
15:34:37.025,0.11,-0.516,-0.093,0.536,
15:34:37.026,0.106,-0.521,-0.095,0.54,
15:34:37.031,0.083,-0.527,-0.095,0.542,
15:34:37.034,0.051,-0.533,-0.096,0.544,
15:34:37.035,0.03,-0.531,-0.095,0.54,
15:34:37.061,0.027,-0.525,-0.095,0.535,
15:34:37.063,0.024,-0.525,-0.092,0.534,
15:34:37.065,0.012,-0.53,-0.081,0.537,
15:34:37.069,0.004,-0.529,-0.078,0.535,
15:34:37.070,0.01,-0.521,-0.082,0.528,
15:34:37.076,0.026,-0.501,-0.083,0.508,
15:34:37.098,0.042,-0.476,-0.089,0.486,
15:34:37.100,0.057,-0.446,-0.098,0.46,
15:34:37.105,0.073,-0.409,-0.118,0.432,
15:34:37.126,0.101,-0.368,-0.135,0.405,
15:34:37.129,0.123,-0.331,-0.143,0.381,
15:34:37.139,0.129,-0.294,-0.153,0.356,
15:34:37.160,0.129,-0.262,-0.166,0.336,
15:34:37.163,0.131,-0.242,-0.178,0.328,
15:34:37.167,0.146,-0.226,-0.189,0.329,
15:34:37.189,0.156,-0.218,-0.205,0.337,
15:34:37.192,0.156,-0.218,-0.211,0.341,
15:34:37.196,0.157,-0.22,-0.208,0.34,
15:34:37.217,0.17,-0.223,-0.209,0.35,
15:34:37.219,0.19,-0.229,-0.216,0.368,
15:34:37.226,0.206,-0.242,-0.217,0.385,
15:34:37.247,0.214,-0.261,-0.214,0.399,
15:34:37.249,0.217,-0.282,-0.221,0.419,
15:34:37.256,0.228,-0.3,-0.221,0.437,
15:34:37.277,0.248,-0.329,-0.221,0.468,
15:34:37.280,0.251,-0.355,-0.228,0.491,
15:34:37.285,0.235,-0.361,-0.231,0.489,
15:34:37.305,0.237,-0.359,-0.236,0.491,
15:34:37.308,0.251,-0.368,-0.246,0.509,
15:34:37.329,0.249,-0.383,-0.248,0.52,
15:34:37.331,0.238,-0.387,-0.237,0.513,
15:34:37.336,0.232,-0.391,-0.226,0.508,
15:34:37.356,0.219,-0.396,-0.226,0.506,
15:34:37.359,0.204,-0.392,-0.228,0.497,
15:34:37.365,0.197,-0.39,-0.22,0.489,
15:34:37.386,0.193,-0.399,-0.219,0.494,
15:34:37.390,0.214,-0.421,-0.224,0.523,
15:34:37.395,0.24,-0.46,-0.221,0.564,
15:34:37.428,0.244,-0.5,-0.212,0.595,
15:34:37.430,0.259,-0.552,-0.2,0.641,
15:34:37.432,0.293,-0.634,-0.204,0.728,
15:34:37.434,0.322,-0.739,-0.2,0.831,
15:34:37.459,0.334,-0.832,-0.184,0.915,
15:34:37.461,0.338,-0.885,-0.176,0.964,
15:34:37.465,0.335,-0.883,-0.176,0.961,
15:34:37.486,0.322,-0.817,-0.173,0.896,
15:34:37.488,0.289,-0.721,-0.16,0.793,
15:34:37.511,0.247,-0.643,-0.147,0.704,
15:34:37.513,0.198,-0.6,-0.134,0.646,
15:34:37.517,0.148,-0.567,-0.125,0.6,
15:34:37.537,0.112,-0.537,-0.123,0.562,
15:34:37.539,0.086,-0.519,-0.125,0.541,
15:34:37.554,0.08,-0.52,-0.126,0.542,
15:34:37.569,0.11,-0.534,-0.133,0.561,
15:34:37.572,0.16,-0.558,-0.145,0.598,
15:34:37.594,0.204,-0.571,-0.15,0.625,
15:34:37.597,0.235,-0.573,-0.149,0.637,
15:34:37.599,0.242,-0.564,-0.139,0.63,
15:34:37.620,0.226,-0.548,-0.13,0.607,
15:34:37.623,0.222,-0.515,-0.108,0.572,
15:34:37.647,0.203,-0.47,-0.088,0.52,
15:34:37.649,0.126,-0.379,-0.049,0.403,
15:34:37.653,0.095,-0.332,-0.023,0.346,
15:34:37.673,0.076,-0.284,-0.018,0.295,
15:34:37.676,0.079,-0.252,-0.027,0.265,
15:34:37.681,0.093,-0.247,-0.026,0.265,
15:34:37.701,0.104,-0.251,-0.027,0.273,
15:34:37.703,0.125,-0.237,-0.029,0.27,
15:34:37.726,0.146,-0.213,-0.032,0.26,
15:34:37.730,0.155,-0.189,-0.039,0.248,
15:34:37.734,0.16,-0.167,-0.044,0.235,
15:34:37.752,0.166,-0.146,-0.051,0.227,
15:34:37.755,0.16,-0.132,-0.056,0.215,
15:34:37.794,0.147,-0.13,-0.058,0.205,
15:34:37.797,0.144,-0.155,-0.046,0.216,
15:34:37.799,0.155,-0.195,-0.024,0.25,
15:34:37.802,0.163,-0.239,0.001,0.289,
15:34:37.804,0.163,-0.282,0.026,0.327,
15:34:37.812,0.167,-0.33,0.049,0.373,
15:34:37.834,0.179,-0.385,0.085,0.433,
15:34:37.850,0.179,-0.455,0.115,0.502,
15:34:37.852,0.176,-0.539,0.124,0.581,
15:34:37.870,0.178,-0.619,0.125,0.657,
15:34:37.873,0.177,-0.672,0.125,0.707,
15:34:37.876,0.177,-0.686,0.121,0.719,
15:34:37.882,0.14,-0.66,0.073,0.678,
15:34:37.903,0.07,-0.604,0.035,0.609,
15:34:37.905,0.024,-0.564,0.003,0.565,
15:34:37.911,0.004,-0.555,-0.025,0.555,
15:34:37.933,-0.002,-0.563,-0.039,0.565,
15:34:37.936,0.008,-0.601,-0.028,0.601,
15:34:37.958,0.022,-0.673,-0.017,0.674,
15:34:37.960,0.068,-0.753,0.006,0.756,
15:34:37.964,0.13,-0.799,0.029,0.81,
15:34:37.987,0.159,-0.782,0.043,0.799,
15:34:37.989,0.161,-0.72,0.023,0.738,
15:34:37.996,0.183,-0.685,-0.027,0.71,
15:34:38.015,0.233,-0.725,-0.066,0.765,
15:34:38.018,0.29,-0.823,-0.094,0.878,
15:34:38.023,0.349,-0.925,-0.117,0.996,
15:34:38.044,0.399,-0.979,-0.155,1.068,
15:34:38.047,0.43,-0.962,-0.187,1.071,
15:34:38.053,0.417,-0.878,-0.207,0.994,
15:34:38.072,0.351,-0.675,-0.216,0.791,
15:34:38.074,0.294,-0.599,-0.201,0.697,
15:34:38.097,0.233,-0.525,-0.181,0.603,
15:34:38.100,0.179,-0.457,-0.168,0.518,
15:34:38.104,0.147,-0.395,-0.152,0.448,
15:34:38.149,0.131,-0.345,-0.148,0.398,
15:34:38.151,0.132,-0.309,-0.15,0.368,
15:34:38.154,0.158,-0.285,-0.151,0.359,
15:34:38.157,0.17,-0.272,-0.151,0.355,
15:34:38.159,0.16,-0.263,-0.159,0.346,
15:34:38.165,0.167,-0.234,-0.174,0.336,
15:34:38.187,0.185,-0.195,-0.207,0.339,
15:34:38.192,0.21,-0.161,-0.229,0.35,
15:34:38.196,0.206,-0.137,-0.221,0.332,
15:34:38.218,0.174,-0.121,-0.237,0.318,
15:34:38.220,0.178,-0.102,-0.246,0.32,
15:34:38.244,0.207,-0.072,-0.233,0.32,
15:34:38.246,0.226,-0.041,-0.247,0.338,
15:34:38.247,0.239,-0.018,-0.251,0.347,
15:34:38.269,0.25,-0.02,-0.269,0.368,
15:34:38.271,0.283,-0.046,-0.302,0.416,
15:34:38.278,0.343,-0.084,-0.372,0.513,
15:34:38.296,0.431,-0.122,-0.419,0.614,
15:34:38.298,0.511,-0.145,-0.444,0.692,
15:34:38.321,0.538,-0.14,-0.463,0.723,
15:34:38.324,0.524,-0.107,-0.474,0.715,
15:34:38.329,0.519,-0.07,-0.483,0.713,
15:34:38.349,0.52,-0.052,-0.48,0.71,
15:34:38.352,0.501,-0.051,-0.487,0.7,
15:34:38.372,0.477,-0.061,-0.513,0.703,
15:34:38.376,0.465,-0.075,-0.553,0.727,
